SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note
291710,1,24673.5,256500.0,-13062,-116.0,-4565,,2,,0.3474,0.517,1,0.008880722707089266,0.18276666,0.07942003,0.4321,,0.8256323,-0.40126666,-642.0,0.0,-1162.0,665.0,-533.0,378772.56,6980.58,1.4042553191489362,3.7801516789678833,0.80851066,2460.235,,0.45,4.163331998932266,-194.0,-194.0,0.0,0.25,0.14443961157647212,D
265239,0,22977.0,450000.0,-14133,-4643.0,-4886,,2,,0.602,0.2263,0,0.3285218991013939,0.1702,0.05106,0.414,,1.0,0.0,-315.0,0.0,-315.0,957.0,-487.0,306918.7,10300.32,0.3076923076923077,1.1094003924504583,0.9230769,898.6985,0.3635,0.0,6.0,27.0,-183.0,0.0,0.25,0.12919481653676665,D
308135,0,45202.5,1350000.0,-12453,-651.0,-4396,,3,,0.3745,0.258,1,0.05227655986509275,0.33483332,0.029237978,0.3164,,0.8732099,-1.452,-78.0,0.0,-78.0,254.0,-166.0,406114.2,7766.1,0.5555555555555556,2.601350627963431,0.96825397,159.73643,,0.390625,11.489125293076057,-89.0,-89.0,0.2,0.2,0.16650135370130648,D
315773,0,35523.0,675000.0,-13639,-1357.0,-4402,26.0,3,0.1228,0.5996,0.2393,1,0.09949409780775717,0.17542222,0.042523164,0.3206,0.01761,0.8080155,-0.792,-38.0,0.0,-38.0,834.5,-2426.0,13593.6,13593.6,0.0,,1.0,0.0,,0.0,,,,,,0.2949709764251143,D
351330,0,25537.5,450000.0,-10398,-872.0,-2955,,2,0.2969,0.5166,0.5425,0,0.0838622812079246,0.16214286,0.04685436,0.452,0.0832,0.8256275,-0.60342854,-723.0,0.0,-2020.0,901.0,-417.0,610215.6,4080.6675,1.6395348837209303,6.00374939849635,0.90697676,578.90717,0.75,0.0,16.405573965663535,278.0,-1593.0,0.2857142857142857,0.14285714285714285,0.17828118992500677,D
172842,0,14364.0,135000.0,-20292,,-3533,,3,,0.591,,1,,0.17733334,0.09981238,0.591,,0.93808633,-0.11,,,,,,48799.617,8138.385,2.0,2.280350850198276,1.0,0.0,,0.0,,-1981.0,-1981.0,0.0,0.0,0.05031450785204669,C
169402,1,28170.0,679500.0,-22757,-4240.0,-4215,,2,0.697,0.7124,0.616,0,0.18631629828184734,0.17885715,0.037054796,0.6753,0.306,0.8938137,-0.51254284,-793.0,0.0,-793.0,,-76.0,57302.594,5743.665,0.0,0.0,1.0,0.0,,0.0,,-1962.0,-1992.0,0.0,0.0,0.01630448571129793,A
315487,0,5877.0,49500.0,-18416,,-1975,9.0,2,0.6655,0.3025,0.3945,1,,0.07255556,0.10738365,0.454,0.0794,0.9044565,-0.064555556,-16.0,0.0,-16.0,577.0,-400.0,387680.2,14334.346,0.0,0.0,1.4581668,-1340.4,,0.0,20.169283576765935,1055.0,-537.0,0.0,0.375,0.07829979804277719,C
151293,0,23053.5,225000.0,-12116,-4263.0,-3505,,2,,0.5903,0.4207,1,0.3518487949818422,0.17076667,0.10246,0.5054,,1.0,0.0,-94.0,0.0,-94.0,729.0,-540.0,205435.4,11425.86,0.0,0.0,1.0,0.0,,0.0,3.5355339059327378,-42.0,-42.0,0.0,0.0,0.03598911022387502,B
355493,1,21933.0,495000.0,-18556,-302.0,-1283,,2,0.7354,0.608,,1,0.016275059280017243,0.13925715,0.04430909,0.672,,1.0,0.0,-100.0,0.0,-100.0,359.0,,263816.62,7125.435,0.0,0.0,1.0,0.0,,0.0,0.0,-1720.0,-1720.0,0.0,0.6666666666666666,0.016027113820192337,A
303324,1,14031.0,387000.0,-22823,,-4572,,1,0.8325,0.679,0.774,0,,0.1559,0.036255814,0.7617,0.4375,1.0,0.0,-2853.0,0.0,,,-2542.0,2428825.2,9000.0,0.027972027972027972,0.3344968040028363,0.993007,40.87353,0.2556,0.0,25.15949125081825,1541.0,-249.0,0.0,0.0,0.0142933546302716,A
103242,1,49873.5,675000.0,-10455,-2432.0,-3073,,3,,0.05524,0.2239,0,0.2326159732185557,0.2462889,0.06682947,0.1395,,0.90448624,-0.352,-189.0,0.0,-189.0,246.5,-151.0,304196.0,15204.869,0.0,0.0,1.0,0.0,,0.0,6.429100507328636,196.0,-74.0,0.4,0.0,0.26402194882547253,D
419150,1,41674.5,450000.0,-13836,-1675.0,-2908,5.0,1,0.7524,0.566,0.706,1,0.1210610002891009,0.09748421,0.08581357,0.6743,0.3005,0.9266123,-0.08336842,-182.0,0.0,-182.0,214.0,-215.0,1079818.8,59360.133,0.125,0.3415650255319866,1.0,0.0,,0.0,3.2071349029490928,148.0,-256.0,0.2857142857142857,0.0,0.009299245189885704,A
178548,1,36243.0,571500.0,-12205,-1850.0,-1395,,3,0.336,0.7534,0.4993,1,0.15157722244981564,0.14643636,0.051242247,0.53,0.1263,0.80801654,-0.5486364,-102.0,0.25,-102.0,189.0,-147.0,235085.14,10389.15,1.2608695652173914,1.9357261100482501,0.65217394,3673.643,,0.0,0.0,193.0,-168.0,0.0,0.3333333333333333,0.0934822149657931,C
141522,1,32800.5,315000.0,-15653,-3305.0,-1564,,1,,0.706,0.7075,1,0.2111416341915288,0.182225,0.098906316,0.707,,0.949848,-0.0924,-2185.0,0.0,-2185.0,985.0,,321790.0,32369.76,0.0,0.0,1.0,0.0,,0.0,,-1105.0,-1165.0,0.0,0.0,0.009911920439117487,A
299101,1,58324.5,931500.0,-9154,-1768.0,-1636,8.0,3,0.4622,0.6294,0.6816,1,0.19313961109897312,0.43203333,0.0559648,0.5913,0.1982,0.89381325,-0.8197333,-123.0,0.0,-123.0,15590.0,-550.0,463937.0,28570.77,0.8823529411764706,3.6380343755449944,0.9411765,1691.092,,0.0,1.1547005383792517,-593.0,-593.0,0.0,0.0,0.0252447518615549,A
309201,1,43335.0,675000.0,-12147,-261.0,-3198,,2,0.08496,0.4326,,1,0.021486786860953323,0.34392858,0.051057737,0.2588,,0.7952919,-1.3789285,,,,,,77832.31,6492.42,0.5,1.7320508075688772,1.0,0.0,,0.08333333333333333,,-2395.0,-2395.0,0.0,0.0,0.34323249509431103,D
262527,1,10188.0,112500.0,-14493,-457.0,-4956,,2,,0.7563,0.2354,1,0.031532463948112884,0.15093334,0.08,0.4958,,0.8833922,-0.22,-89.0,0.0,-89.0,5388.0,-98.0,65620.44,3905.7751,0.7142857142857143,1.7288756430151326,0.85714287,1084.9757,,0.0,4.242640687119285,-255.0,-264.0,0.0,0.0,0.06310537741547065,C
408825,0,27630.0,945000.0,-15978,-3682.0,-4473,,3,,0.736,0.786,0,0.23044185755413693,0.13644445,0.029238096,0.7607,,1.0,0.0,-611.0,0.0,-2669.0,-1554.0,-490.0,530421.5,7869.015,0.0,0.0,0.9807692,269.28088,0.6875,0.0,13.813037319865606,-2124.0,-2124.0,0.4,0.6,0.0393655852830203,B
330018,1,11344.5,108000.0,-21741,,-4857,,3,0.815,0.645,0.6196,1,,0.12004762,0.098538145,0.6934,0.326,0.93808633,-0.07542857,-303.0,0.0,-303.0,662.0,-204.0,252286.39,16722.63,0.0,0.0,1.2676814,-1174.75,,0.0,4.242640687119285,4.0,-1508.0,0.0,0.3333333333333333,0.006907490244090026,A
137854,1,23490.0,463500.0,-13975,-233.0,-4810,,2,,0.541,,1,0.01667262969588551,0.2088,0.040949848,0.541,,0.8080143,-0.97892,,,,,,280529.6,22247.686,0.3333333333333333,1.2909944487358056,1.0,0.0,,0.0,3.8544964466377256,40.0,-2604.0,0.42857142857142855,0.0,0.056184504065061196,C
166802,1,28242.0,270000.0,-22932,,-5075,,3,,0.5728,0.769,0,,0.17931429,0.0993541,0.671,,0.949848,-0.09051429,-313.0,0.0,,,-220.0,1125632.2,21671.596,0.0,0.0,1.1594613,-4103.7812,,0.0,6.046825825513959,378.0,-171.0,0.21052631578947367,0.0,0.008917504598059187,A
214686,1,13500.0,270000.0,-8889,-681.0,-1107,,3,,0.5244,,1,0.07661154235572055,0.15,0.05,0.5244,,1.0,0.0,-403.0,0.0,-403.0,296.5,,134334.19,3903.165,0.0,0.0,1.0,0.0,,0.0,0.0,,,0.3333333333333333,0.6666666666666666,0.05055436266744723,C
245573,1,9000.0,180000.0,-12247,-1298.0,-4564,,2,0.404,0.7354,0.0735,0,0.10598513921776762,0.07692308,0.05,0.4043,0.02184,1.0,0.0,-206.0,0.0,-206.0,514.5,-204.0,62577.27,10429.875,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-356.0,-356.0,0.7777777777777778,0.1111111111111111,0.09160755201889692,C
121651,1,40320.0,675000.0,-8236,-136.0,-925,,3,0.2842,0.1209,,0,0.01651287032540068,0.29866666,0.04826546,0.2025,,0.8080155,-1.188,,,,,,168703.02,9217.845,0.0,0.0,1.0,0.0,,0.0,2.0,85.0,-386.0,0.0,0.3333333333333333,0.15588345561741837,D
415228,0,24363.0,225000.0,-11436,-1004.0,-2490,,2,,0.3074,,1,0.08779293459251486,0.19335714,0.10828,0.3074,,1.0,0.0,,,,,,103645.26,8268.12,3.4761904761904763,5.7238016005016075,0.5714286,3702.051,,3.5384615384615383,4.242640687119285,-1382.0,-1382.0,0.5,0.0,0.4923898366499359,D
135517,1,35077.5,1057500.0,-15117,-2128.0,-4005,10.0,3,0.426,0.4683,,0,0.14076867103261229,0.17322223,0.033170212,0.4473,,1.0,0.0,-236.0,0.0,-236.0,495.0,,384829.8,11350.35,0.029411764705882353,0.17149858514250885,1.0,0.0,,0.0,21.945386758952328,33.0,-67.0,0.0,0.2857142857142857,0.047466034360094424,B
198843,0,19156.5,432000.0,-18533,-731.0,-1842,,2,0.138,0.679,0.7236,0,0.03944315545243619,0.08514,0.04434375,0.5137,0.0678,1.0,0.0,-398.0,0.0,-398.0,1429.0,-235.0,1393363.2,41119.426,0.0,0.0,1.0,0.0,,0.0,13.856406460551018,448.0,-630.0,0.0,0.0,0.05907785495841951,C
420645,1,14733.0,504000.0,-20779,,-3906,,2,0.7915,0.573,,0,,0.21826667,0.029232142,0.6826,,1.0,0.0,,,,,,414149.94,10977.165,0.6451612903225806,3.5921060405354983,1.0745157,-1062.746,,0.5454545454545454,15.491933384829668,611.0,-452.0,0.0,0.2,0.03882111858756437,B
450927,1,13500.0,270000.0,-14063,-399.0,-69,,2,,0.611,0.5283,0,0.028372324539571926,0.12,0.05,0.5693,,1.0,0.0,-172.0,0.0,-172.0,190.0,-596.0,300445.2,5808.78,0.21052631578947367,0.7132825035177586,1.0,0.0,,0.0,3.4641016151377544,-29.0,-179.0,0.0,0.25,0.04024234044213424,B
454240,1,40918.5,1395000.0,-15593,-3357.0,-4680,3.0,3,0.5605,0.5186,0.2793,1,0.21528891169114348,0.075775,0.029332258,0.453,0.08124,1.0,0.0,-205.0,0.0,-205.0,2228.0,-203.0,1997618.6,22529.88,7.862068965517241,11.568813181292423,0.6551724,9124.264,,0.0,16.97056274847714,685.0,-185.0,0.0,0.3333333333333333,0.10402849110540476,D
266211,1,47794.5,1125000.0,-15694,-3766.0,-4052,,3,0.6523,0.1392,0.4866,1,0.23996431757359502,0.21242,0.042484,0.426,0.04416,1.0,0.0,-365.0,0.0,-365.0,1346.0,-236.0,206202.33,8772.435,2.4705882352941178,3.0024499799918307,0.88235295,782.13696,,1.0,10.392304845413264,82.0,-338.0,0.3333333333333333,0.3333333333333333,0.11030736339793194,D
283735,1,67500.0,1350000.0,-9613,-1341.0,-1202,,1,0.513,0.664,0.2499,1,0.13949859565172162,0.5,0.05,0.4756,0.08514,1.0,0.0,-60.0,0.0,-60.0,955.0,-68.0,,,,,,,,,,,,,,0.044716594231537406,B
296156,0,32809.5,495000.0,-15077,-2116.0,-4351,13.0,2,0.4822,0.2651,0.6177,1,0.14034622272335345,0.0911375,0.06141755,0.455,0.0789,0.9266123,-0.1089,-764.0,0.0,,,-709.0,87516.36,9187.11,0.0,0.0,1.0,0.0,,0.0,28.867513459481287,-463.0,-643.0,0.2857142857142857,0.0,0.06407555274080622,C
420912,1,46557.0,1125000.0,-23765,-1430.0,-4156,,2,,0.56,0.424,1,0.06017252261729434,0.25865,0.041384,0.4922,,1.0,0.0,-128.0,0.0,-128.0,1310.0,-106.0,1763867.8,6750.0,0.0,0.0,0.9921875,6.8825397,0.448,0.0,21.213203435596427,296.0,-964.0,0.0,0.0,0.06356661249080732,C
151079,1,33673.5,522000.0,-23387,,-4400,,2,0.887,0.572,0.8027,0,,0.187075,0.059774578,0.754,0.4072,0.9266138,-0.229675,-1225.0,0.0,-2523.0,-1402.0,-83.0,243913.14,27141.84,0.0,0.0,1.0,0.0,,0.0,21.213203435596427,1360.0,,0.0,0.0,0.03702368603696055,B
346905,0,18990.0,436500.0,-21751,,-4617,,2,,0.7207,0.2354,1,,0.06492308,0.035919175,0.478,,0.8256303,-0.31516925,-94.0,0.0,-94.0,74.0,,158468.72,4902.3223,0.0,0.0,1.0,0.0,,0.0,4.0824829046386295,158.0,-2312.0,0.5,0.6666666666666666,0.04861682123778329,B
234422,1,40189.5,675000.0,-15597,-2703.0,-4013,,3,0.7,0.758,0.503,1,0.1733025581842662,0.35724,0.048109245,0.654,0.2668,0.8080155,-1.4256,-164.0,0.0,-164.0,-1692.0,-49.0,412124.5,9437.4,1.4,6.318803108759817,0.95555556,534.25903,,0.0,10.996969279457561,162.0,-19.0,0.5,0.7,0.04158357729122565,B
198261,1,15808.5,247500.0,-14182,-1068.0,-2333,20.0,2,0.4307,0.3499,0.4119,1,0.07530672683683542,0.14052,0.04850602,0.3975,0.06204,0.75941676,-0.69696,-117.0,0.0,-117.0,578.5,-112.0,806373.4,2255.76,0.10559006211180125,0.8031382545369267,1.01356,-343.8889,0.2,0.0,2.6076809620810595,210.0,-316.0,0.0,0.4,0.06610222622259353,C
418850,1,36868.5,1170000.0,-21884,,-4837,13.0,3,0.6914,0.3062,0.494,1,,0.23408571,0.031511538,0.497,0.10455,1.0,0.0,-68.0,0.0,-68.0,12.0,-45.0,102096.13,4793.175,0.0,0.0,1.0,0.0,,0.0,22.715633383201094,-32.0,-32.0,0.0,0.14285714285714285,0.03882221346260219,B
261001,1,19134.0,225000.0,-12301,-2042.0,-4195,,2,0.382,0.606,0.3557,1,0.1660027640029266,0.14173333,0.06727848,0.448,0.0824,0.79113925,-0.44,-219.0,0.0,-219.0,621.0,-22.0,153470.56,2158.4475,0.0,0.0,0.95,114.17624,0.778,,10.392304845413264,,,0.4,0.2,0.13916518863058322,D
367345,1,30528.0,675000.0,-12929,-2605.0,-1090,,2,,0.702,0.6396,1,0.20148503364529352,0.27136,0.032397326,0.671,,0.7163324,-2.376,-1008.0,0.0,-1008.0,819.0,,67031.51,118.125,0.0380952380952381,0.3903600291794133,1.0,0.0,0.0,,,,,,,0.03828404537207161,B
250830,0,15660.0,360000.0,-20425,-1710.0,-3612,,2,,0.5,0.4543,1,0.08372093023255814,0.116,0.035914794,0.477,,0.8256275,-0.5632,-281.0,0.0,,,-155.0,299988.38,8046.0,0.0,0.0,1.0,0.0,,0.0,5.196152422706632,3.0,-2224.0,0.0,0.2,0.07051893258363667,C
204739,1,7245.0,67500.0,-15829,-575.0,-2342,,2,0.571,0.4285,0.6943,1,0.036325731252763914,0.0644,0.10068793,0.5645,0.1698,0.93808633,-0.0396,-511.0,0.0,-511.0,-236.0,-573.0,458318.1,9311.265,0.515625,3.527633261631859,0.96875,184.005,0.8887,0.0,11.310551331768554,2.0,-568.0,0.25,0.125,0.025128556458504207,A
330559,0,58203.0,1350000.0,-17621,-3975.0,-1147,,1,,0.7515,0.354,1,0.22558311106066625,0.18477143,0.0396583,0.5527,,0.9198617,-0.37337142,-225.0,0.0,-225.0,5616.0,-930.0,112412.516,11244.6,0.0,0.0,1.0,0.0,,0.0,,-450.0,-450.0,0.0,0.0,0.026589015350441475,B
124376,1,13306.5,225000.0,-15308,-2679.0,-3823,,2,,0.682,0.4084,1,0.1750065325320094,0.14785,0.042363897,0.5454,,0.7163324,-0.99,-328.0,0.0,-328.0,,-19.0,358061.6,8106.93,0.9302325581395349,2.898237139375863,0.88372093,953.2026,,0.0975609756097561,7.521398046336104,-628.0,-688.0,0.2857142857142857,0.14285714285714285,0.03428464335376872,B
427525,1,37822.5,675000.0,-13794,-4509.0,-5534,,2,,0.689,0.691,1,0.32688125271857327,0.3362,0.056033332,0.69,,1.0,0.0,-872.0,0.0,-872.0,685.0,-707.0,150207.48,4409.685,4.12,8.814382186706753,0.76,1391.2433,,0.0,3.0,230.0,-10.0,0.0,0.25,0.03356297537309023,B
207068,0,41629.5,1125000.0,-21329,-660.0,-4869,,2,,0.6826,,1,0.030943785456420837,0.1682,0.033152953,0.6826,,0.8959289,-0.528,-1786.0,0.0,,,-1593.0,834196.7,242.46,0.059322033898305086,0.3279663543655475,0.9745763,517.9363,0.0,0.0,17.663521732655695,215.0,-235.0,0.5,0.0,0.05517150228577814,C
213516,1,9000.0,180000.0,-13043,-1314.0,-1336,,2,,0.687,0.635,1,0.1007436939354443,0.06666667,0.05,0.661,,1.0,0.0,-181.0,0.0,-181.0,,-761.0,100583.87,7457.265,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,165.0,-75.0,0.25,0.25,0.02066960212090212,A
380215,1,15750.0,315000.0,-21489,-8893.0,-3994,,2,,0.324,0.664,0,0.41383963888501096,0.07777778,0.05,0.4941,,1.0,0.0,-232.0,0.0,-232.0,325.0,-275.0,65696.4,11177.505,0.0,0.0,1.0,0.0,,0.0,,-419.0,-509.0,0.0,0.0,0.023560892347166837,A
213596,0,37053.0,360000.0,-20393,,-1960,,2,,0.5767,,1,,0.32936,0.097763106,0.5767,,0.949848,-0.16896,,,,,,2066895.5,19172.654,0.0,0.0,1.1272334,-11204.103,,0.0,0.0,-32.0,-32.0,0.0,0.25,0.020391251557485758,A
301335,1,16713.0,238500.0,-22631,,-4004,,2,,0.1621,,1,,0.14856,0.057855874,0.1621,,0.8256223,-0.44776,,,,,,222021.67,11853.09,0.5,2.0,0.9375,781.7344,3.0,0.0,4.123105625617661,155.0,-25.0,0.0,0.2,0.17581137932442314,D
139643,0,9409.5,67500.0,-17546,-3738.0,-1094,10.0,2,,0.5225,0.7046,0,0.21304000911888749,0.052275,0.120338395,0.6133,,0.8632597,-0.0594,-603.0,0.0,-603.0,993.5,-472.0,449324.94,19549.574,0.0,0.0,1.0,0.0,,0.0,11.489125293076057,324.0,-2040.0,0.4,0.2,0.04956054427757987,C
418293,0,26446.5,900000.0,-14531,-866.0,-4251,18.0,2,,0.189,,1,0.05959672424471819,0.1959,0.029385,0.189,,1.0,0.0,,,,,,454709.06,8326.17,0.0,0.0,1.0,0.0,,0.0,2.658320271650252,-647.0,-707.0,0.0,0.6666666666666666,0.1011935602588019,D
345878,1,43312.5,1575000.0,-11228,-1194.0,-2218,,2,0.543,0.574,0.766,1,0.10634128963306021,0.240625,0.0275,0.6274,0.2389,1.0,0.0,-661.0,0.0,-661.0,10000.0,-701.0,628855.1,44505.45,0.0,0.0,1.0,0.0,,0.0,6.0,-99.0,-129.0,0.0,0.0,0.015478143924909055,A
266914,0,37768.5,913500.0,-21177,-312.0,-3950,,2,,0.2888,0.1041,1,0.014732965009208104,0.27976668,0.03237141,0.1965,,0.78296155,-1.8757334,-609.0,0.0,-670.0,,-419.0,27867.51,2322.45,0.0,0.0,1.0,0.0,,0.0,,-248.0,-248.0,0.0,0.0,0.3698829664102737,D
379717,0,61906.5,675000.0,-15771,-1767.0,-4702,65.0,1,,0.7324,0.3218,1,0.11204108807304547,0.343925,0.079172425,0.5273,,0.8632597,-0.594,-82.0,0.0,-82.0,16360.0,-454.0,101388.87,4876.155,2.95,7.359025965295594,0.8,1363.2683,,0.0,5.033222956847166,-574.0,-574.0,0.25,0.5,0.1971265429792123,D
153298,1,20151.0,454500.0,-22217,,-5083,,2,,0.5986,0.3047,1,,0.17912,0.044336632,0.4517,,1.0,0.0,-211.0,0.0,-211.0,520.0,-280.0,1238232.1,4500.0,0.05785123966942149,0.2676291171614499,0.9834711,259.4384,0.3604,0.0,4.242640687119285,-295.0,-505.0,0.125,0.125,0.031068653740353672,B
405388,1,10152.0,364500.0,-11736,-1227.0,-3287,,2,,0.568,0.4722,0,0.10455010224948875,0.1504,0.027851852,0.52,,1.0,0.0,-151.0,0.0,-151.0,938.0,-83.0,,,,,,,,,,,,,,0.05193864850486706,C
175101,1,33394.5,675000.0,-21521,,-4599,,2,,0.643,0.714,0,,0.24736667,0.044219997,0.6787,,0.8938148,-0.594,-390.0,0.0,-595.0,,-14.0,179338.6,5119.245,0.0,0.0,1.0,0.0,,0.0,3.1622776601683795,235.0,-1689.0,0.0,0.8,0.018578905126677658,A
348991,1,10039.5,112500.0,-19187,-9517.0,-2589,,3,0.783,0.5845,,0,0.4960129254182519,0.12059459,0.08120109,0.6836,,0.9099181,-0.13378379,,,,,,39346.336,5425.875,0.0,0.0,1.0,0.0,,0.0,,-400.0,-550.0,0.0,1.0,0.029128413595049647,B
287805,1,24925.5,342000.0,-16407,-4963.0,-4244,,3,,0.6895,,0,0.3024928384226245,0.14576316,0.054527376,0.6895,,0.74816406,-0.6732105,-886.0,0.0,-886.0,,,1935921.5,7875.0,0.4025974025974026,1.1405736460591718,0.8961039,1525.2616,0.1265,0.0,18.142294704442907,572.0,-875.0,0.3333333333333333,0.2222222222222222,0.06609232296996083,C
198404,1,16168.5,274500.0,-18943,-1699.0,-1857,,2,,0.2197,,1,0.08969012300058068,0.23953333,0.04863094,0.2197,,0.8256297,-0.8588667,,,,,,221122.67,13112.235,0.0,0.0,1.0,0.0,1.333,0.0,16.97056274847714,420.0,,0.0,0.0,0.31303823961650246,D
293026,1,16294.5,450000.0,-20180,,-3494,7.0,2,0.7407,0.5264,0.5586,1,,0.14484,0.03621,0.609,0.2178,1.0,0.0,-721.0,0.0,-2129.0,,-372.0,2683003.0,32478.436,0.0,0.0,1.1405829,-7775.9775,,0.0,21.548395145191982,291.0,-956.0,0.23076923076923078,0.15384615384615385,0.01449210703905669,A
246344,1,23836.5,675000.0,-23807,,-4340,,2,,0.719,0.7583,1,,0.26485,0.030484576,0.739,,0.8632597,-1.188,-460.0,0.0,-2565.0,-2432.0,-331.0,98221.01,11509.043,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-124.0,-184.0,0.0,0.0,0.013638119305122272,A
324385,0,14359.5,117000.0,-10105,-1046.0,-2678,,3,,0.3364,0.3328,0,0.10351311232063334,0.07091111,0.10594993,0.3345,,0.8632711,-0.09151111,-133.0,0.0,-133.0,5370.0,-106.0,557817.4,10580.76,0.0,0.0,1.3031794,-7174.4565,,0.0,3.4641016151377544,60.0,-392.0,0.0,0.16666666666666666,0.06324241337354976,C
302026,1,29520.0,720000.0,-16105,-3479.0,-4416,,2,0.666,0.736,0.7764,0,0.2160198696057125,0.18742858,0.029369628,0.726,0.3804,0.7163324,-1.8102857,-160.0,0.0,-160.0,38.5,-160.0,1934824.6,19371.285,0.3076923076923077,1.5689290811054721,1.0,0.0,,0.0,22.715633383201094,1140.0,-150.0,0.0,0.3333333333333333,0.02812304962414247,B
325594,0,26446.5,900000.0,-16692,-8344.0,-202,2.0,2,,0.688,0.661,1,0.49988018212317276,0.23508,0.029385,0.675,,1.0,0.0,-424.0,0.0,-424.0,31200.0,-234.0,194779.27,6040.89,2.4193548387096775,6.407153260475809,0.87096775,1275.0968,,1.1428571428571428,2.753785273643051,-917.0,-947.0,0.0,0.5,0.019564879847822462,A
326270,0,33025.5,1125000.0,-14300,-467.0,-3461,,2,0.2573,0.2664,0.621,0,0.03265734265734266,0.14678,0.029356,0.3816,0.04257,1.0,0.0,-29.0,0.0,-29.0,244.0,-187.0,166413.38,5630.85,0.0,0.0,1.0,0.0,,0.0,11.313708498984761,-397.0,-397.0,0.0,0.3333333333333333,0.08952240075420681,C
117476,1,35824.5,900000.0,-18136,-616.0,-1596,26.0,3,0.729,0.568,0.613,1,0.03396559329510366,0.39805,0.039805,0.6367,0.2537,1.0,0.0,-350.0,0.0,-645.0,451.0,-222.0,165955.1,13130.235,0.2,0.6324555320336759,1.0,0.0,,0.0,4.242640687119285,228.0,-12.0,0.0,0.5,0.02392421154105555,A
109504,1,28836.0,247500.0,-13191,-655.0,-1974,11.0,2,0.553,0.3865,0.5654,1,0.04965506784929118,0.12816,0.10292322,0.5015,0.1209,0.8833922,-0.1452,-187.0,0.0,-187.0,332.0,-301.0,3000296.2,41703.12,0.29850746268656714,0.5777418258770148,0.9701493,1923.7197,,0.05555555555555555,14.2828568570857,28.0,-301.0,0.0,0.5,0.02360879827042361,A
363544,1,41548.5,1575000.0,-23332,-1564.0,-4099,2.0,2,,0.3774,0.7544,1,0.06703240185153438,0.20517778,0.02638,0.566,,1.0,0.0,-1538.0,0.0,,,-1031.0,4081820.8,44617.5,0.0,0.0,1.0,0.0,,0.0,29.949958263743873,1390.0,-140.0,0.0,0.16666666666666666,0.024879863960413987,A
139159,1,21424.5,283500.0,-21999,,-4588,,2,,0.6387,0.833,1,,0.45342857,0.070025004,0.736,,0.92660683,-0.47523808,,,,,,134999.69,11269.71,0.46153846153846156,1.6641005886756874,0.9230769,866.90076,,0.0,,-650.0,-650.0,0.0,0.0,0.01941380707269993,A
176759,0,11875.5,270000.0,-19917,,-2996,28.0,2,0.281,0.7104,0.3328,0,,0.087966666,0.036313847,0.4414,0.0664,0.8256275,-0.4224,-19.0,0.0,-19.0,1318.0,-29.0,121614.84,4760.01,0.0,0.0,1.0,0.0,,0.0,,-94.0,-94.0,0.0,0.0,0.07377765757380753,C
193615,0,35388.0,364500.0,-15277,-1301.0,-3895,,1,,0.6973,0.10547,0,0.0851606990901355,0.08737778,0.07929338,0.4014,,0.81672984,-0.20195556,-287.0,0.0,-287.0,1074.0,-369.0,3570319.8,28304.234,0.0,0.0,1.0630403,-2187.213,0.5293,0.0,18.404968273345574,-42.0,-520.0,0.45454545454545453,0.13636363636363635,0.2208724147966424,D
421013,1,38749.5,675000.0,-17674,,-1232,,2,0.646,0.5845,,1,,0.34444,0.057406668,0.615,,1.0,0.0,,,,,,1992799.2,698.6925,0.0958904109589041,1.1586482440433152,1.0,0.0,0.10986,0.0,21.46625258399798,356.0,-64.0,0.2222222222222222,0.0,0.041216187850419424,B
414756,1,10579.5,144000.0,-16340,-3444.0,-3984,14.0,3,0.534,0.515,0.742,1,0.21077111383108935,0.052244443,0.05812401,0.597,0.2042,0.79113925,-0.18773334,-570.0,0.0,-570.0,229.0,-588.0,149904.27,6769.08,0.0,0.0,1.0,0.0,,0.0,1.632993161855452,-1170.0,-1170.0,0.4,0.4,0.016856142880669733,A
