SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,score,note,prediction
337773,1,20250.0,405000.0,-21818,,-4338,,2,,0.699,0.2393,1,,0.10714286,0.05,0.4692,,1.0,0.0,0.0,0.07692307692307693,0.0,287.0,0.0,47756.25,9551.25,0.0,0.0,1.0,0.0,,0.0,,124.0,,0.0,0.0,0.11888111888111885,D,0
383505,0,20866.5,540000.0,-13472,-280.0,-2525,14.0,2,0.1887,0.5977,0.11536,0,0.020783847980997625,0.115925,0.032255147,0.3005,0.01301,0.83472455,-0.594,-573.0,0.0,-573.0,-465.0,-458.0,661447.5,2250.0,0.8238993710691824,3.9498991994748747,0.9748428,96.29377,0.04395,0.0,3.0,-644.0,-644.0,0.25,0.25,0.2272727272727273,D,1
116418,0,46480.5,1575000.0,-12398,-3304.0,-3303,,2,0.3354,0.4314,,1,0.2664945959025649,0.29511428,0.026377752,0.3833,,0.8938148,-1.188,-2491.0,0.0,,,-2362.0,,,,,,,,,,,,,,0.02447552447552448,B,0
190878,1,9000.0,180000.0,-11403,-452.0,-2884,,2,0.2756,0.6924,0.8247,0,0.03963869157239323,0.03076923,0.05,0.5977,0.1573,1.0,0.0,-415.0,0.0,-415.0,10520.0,-770.0,94332.96,4176.585,0.5384615384615384,1.6641005886756874,1.0,0.0,,0.0,4.123105625617661,9.0,-2002.0,0.5,0.25,0.020979020979020935,B,0
263090,0,34245.0,913500.0,-19594,-1008.0,-2150,18.0,2,,0.0887,0.32,1,0.05144431968970093,0.1522,0.029351415,0.2043,,0.78296155,-1.12544,-185.0,0.0,-185.0,545.0,-162.0,51820.695,8708.22,0.0,0.0,1.0,0.0,,0.0,,-245.0,-275.0,0.0,0.5,0.32167832167832167,D,1
362849,1,23134.5,360000.0,-12469,-429.0,-4675,,2,0.3467,0.398,0.592,1,0.03440532520651215,0.06854667,0.0642625,0.4453,0.0816,1.0,0.0,-1166.0,0.0,-1166.0,234.0,-986.0,79919.234,3746.655,0.0,0.0,1.0,0.0,,0.0,6.110100926607787,-498.0,-618.0,0.0,0.75,0.06643356643356646,C,0
327861,1,13387.5,225000.0,-11621,-1586.0,-832,17.0,2,,0.684,0.3672,1,0.13647706737802254,0.09916667,0.047072783,0.5254,,0.79113925,-0.44,-171.0,0.0,-171.0,1655.0,-190.0,150327.95,7371.2476,1.25,2.32379000772445,0.6875,2835.0142,,0.0,,-458.0,-668.0,0.0,1.0,0.1048951048951049,C,0
379093,0,31630.5,450000.0,-12381,-1007.0,-4513,12.0,2,0.422,0.6577,0.3572,1,0.08133430256037477,0.07029,0.060678523,0.4792,0.0991,0.8632597,-0.1584,-88.0,0.0,-88.0,7.0,-309.0,529684.44,12562.56,0.8108108108108109,1.4110248016923694,0.8108108,4225.0947,,0.0,6.0,204.0,-509.0,0.0,0.25,0.06643356643356646,C,0
403782,1,23773.5,675000.0,-18623,-1652.0,-1626,,2,0.6685,0.728,0.638,0,0.0887075122160769,0.26415,0.029398998,0.678,0.3105,0.83472455,-1.485,-197.0,0.0,-343.0,834.0,-14.0,159482.34,3510.0,102.17391304347827,455.6960362679883,0.7693904,-819.6515,,0.0,,-329.0,-329.0,0.0,0.0,0.006993006993006978,A,0
109805,1,38686.5,675000.0,-11580,-632.0,-1636,3.0,2,0.6133,0.665,0.193,1,0.05457685664939551,0.1563091,0.051227506,0.4905,0.07874,0.8938148,-0.324,-184.0,0.0,-184.0,1260.0,-75.0,757319.94,35489.16,0.0,0.0,1.0,0.0,0.857,0.0,4.12310562561766,-3.0,-3.0,0.3,0.0,0.045454545454545414,C,0
133774,1,25537.5,450000.0,-11914,-935.0,-3700,,2,0.6357,0.6094,0.555,0,0.07847910021823065,0.21826923,0.04685436,0.6,0.2151,0.8256275,-0.8123077,-247.0,0.0,-247.0,117.0,-704.0,168372.67,6704.82,0.0,0.0,1.0,0.0,,0.0,7.571877794400366,-91.0,-91.0,0.3333333333333333,0.3333333333333333,0.0491228070175439,C,0
316116,0,24817.5,202500.0,-10194,-370.0,-2730,64.0,2,,0.609,0.2512,1,0.036295860309986265,0.15757143,0.108264625,0.4302,,0.8833922,-0.16971429,-54.0,0.0,-54.0,114.0,-56.0,128659.27,3729.915,3.4827586206896552,6.328059337219387,0.7586207,1997.978,,0.0,18.676188047886004,-973.0,-973.0,0.6666666666666666,0.16666666666666666,0.16083916083916083,D,1
122945,0,27652.5,450000.0,-10720,-1758.0,-3185,,3,,0.2179,,0,0.16399253731343283,0.17069444,0.051293824,0.2179,,0.83472455,-0.55,,,,,,470359.97,4254.3223,0.0,0.0,1.0,0.0,0.0,0.0,19.256167843057455,94.0,-476.0,0.4444444444444444,0.0,0.3706293706293706,D,1
251560,1,19530.0,360000.0,-10811,-396.0,-1420,,1,,0.509,0.2822,1,0.03662935898621774,0.1085,0.05425,0.3955,,1.0,0.0,-98.0,0.0,-98.0,175.0,-248.0,117320.35,12005.955,0.0,0.0,1.0,0.0,,0.0,,51.0,-69.0,0.0,0.0,0.09440559440559437,C,0
376399,1,16753.5,148500.0,-21750,-2669.0,-4039,,2,,0.4443,0.6143,0,0.12271264367816093,0.18615,0.099662706,0.5293,,0.8833922,-0.2178,-691.0,0.0,-691.0,-540.0,-680.0,89272.125,11164.59,0.0,0.0,1.0,0.0,,0.0,,-2335.0,-2335.0,0.0,0.0,0.0,A,0
383584,0,10822.5,225000.0,-18516,,-2052,,2,,0.4124,0.546,1,,0.2405,0.0481,0.479,,1.0,0.0,-756.0,0.0,-756.0,341.0,,573515.7,9396.81,0.019230769230769232,0.13867504905630726,1.0,0.0,0.3809,0.0,28.142494558940577,-660.0,-660.0,0.2,0.0,0.05594405594405594,C,0
331827,1,32125.5,675000.0,-20335,,-2597,,2,,0.593,0.653,0,,0.35695,0.042539626,0.623,,0.8938148,-0.891,-489.0,0.0,,,-360.0,187834.64,3614.31,0.08695652173913043,0.41702882811414954,1.0,0.0,,0.0,0.0,15.0,-15.0,0.0,0.5,0.027972027972028024,B,0
299989,0,17338.5,247500.0,-10705,-1913.0,-2765,25.0,3,,0.4373,,0,0.1787015413358244,0.15412,0.057838958,0.4373,,0.8256275,-0.46464,,,,,,204394.81,21086.684,0.0,0.0,1.0,0.0,,0.0,4.163331998932265,-127.0,-127.0,0.0,0.0,0.09090909090909094,C,0
423513,1,43330.5,895500.0,-23140,-8742.0,-5004,,2,,0.6353,0.674,1,0.3777873811581677,0.32096666,0.042496942,0.6543,,0.8782731,-0.91936666,-974.0,0.0,-974.0,484.0,,1029203.4,28768.904,0.0,0.0,1.0,0.0,,0.0,23.082460874005612,1391.0,-291.0,0.3333333333333333,0.0,0.020979020979020935,B,0
215695,1,14751.0,225000.0,-24497,,-4140,,2,,0.341,0.7153,1,,0.149,0.057915196,0.5283,,0.8833922,-0.3,-137.0,0.0,-137.0,1130.0,-99.0,340384.03,7172.775,0.0,0.0,1.0,0.0,,0.0,9.899494936611665,521.0,-109.0,0.0,0.0,0.045454545454545414,C,0
333830,1,16677.0,450000.0,-9867,-2440.0,-2280,2.0,2,0.2947,0.6367,0.4048,0,0.24728894294111686,0.052942857,0.03706,0.4453,0.0759,1.0,0.0,-48.0,0.0,-48.0,856.0,-485.0,1720970.2,10617.57,5.338709677419355,41.39372865638303,1.0776895,-4156.7944,,0.0,15.231546211727817,449.0,-212.0,0.2222222222222222,0.1111111111111111,0.05244755244755239,C,0
152944,1,47322.0,900000.0,-19489,-5498.0,-2854,18.0,3,0.643,0.4812,0.746,1,0.2821078557134794,0.30045715,0.042485457,0.6235,0.2308,0.8080155,-1.3577143,-126.0,0.0,-126.0,-614.0,-76.0,1134897.8,36000.0,0.0,0.0,1.2935549,-10895.381,,0.0,0.0,-52.0,-52.0,0.0,0.0,0.0,A,0
429438,1,31653.0,900000.0,-15397,-3565.0,-4593,,3,,0.769,0.2607,1,0.23153861141780865,0.41376472,0.029357262,0.5146,,0.83472455,-2.3294117,-220.0,0.0,-220.0,1606.0,,134956.8,13496.85,0.0,0.0,1.0,0.0,,0.0,,-314.0,-314.0,0.0,0.0,0.1048951048951049,C,0
321888,1,30406.5,769500.0,-13861,-877.0,-3226,,2,0.1691,0.2864,,1,0.06327104826491595,0.33785,0.03951462,0.2278,,1.0,0.0,,,,,,4206884.0,6970.995,10.05813953488372,23.39727343746068,0.94941634,1634.6503,0.857,1.7906976744186047,13.199821745676989,803.0,-144.0,0.4166666666666667,0.2916666666666667,0.506993006993007,D,1
253139,1,21906.0,675000.0,-16421,-3267.0,-4798,,1,0.8223,0.7866,0.4866,1,0.198952560745387,0.16226667,0.032453332,0.6987,0.3147,1.0,0.0,-282.0,0.0,-282.0,309.5,-48.0,206997.44,6915.915,0.1724137931034483,0.9284766908852593,1.0,0.0,0.0,0.0,9.85900603509299,479.0,-597.0,0.14285714285714285,0.14285714285714285,0.0,A,0
138641,0,59526.0,450000.0,-20813,-386.0,-4271,,1,,0.6646,0.587,1,0.0185461009945707,0.44093335,0.11893544,0.626,,0.89911884,-0.374,-769.0,0.0,-769.0,-471.5,-732.0,1331479.9,9000.0,0.0,0.0,0.994012,16.029968,0.2188,0.0,,,,,,0.020979020979020935,B,0
377799,1,10876.5,103500.0,-24662,,-4560,,3,0.5635,0.143,0.0687,0,,0.10986364,0.098580636,0.2585,0.005535,0.93808633,-0.069,-87.0,0.0,-87.0,153.5,-110.0,66593.3,2853.72,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-1910.0,-1910.0,0.0,0.0,0.0699300699300699,C,0
145630,1,45000.0,900000.0,-14754,-1761.0,-4966,,1,0.684,0.739,0.417,0,0.11935746238308255,0.071428575,0.05,0.6133,0.2107,1.0,0.0,-651.0,0.0,-651.0,460.0,-2078.0,1505862.2,27931.299,0.15384615384615385,0.6126863923612268,0.961157,3867.0874,,0.0,24.351591323771842,55.0,-296.0,0.0,0.14285714285714285,0.0,A,0
268557,1,31261.5,450000.0,-12238,-45.0,-287,,3,,0.6934,,0,0.003677071416898186,0.27788,0.04883999,0.6934,,0.70303714,-1.6896,-250.0,0.0,-250.0,846.0,,63016.92,5277.87,1.0,3.4641016151377544,0.9166667,439.8225,,0.3333333333333333,,-262.0,-292.0,0.0,1.0,0.32167832167832167,D,1
224602,0,15133.5,450000.0,-14953,-324.0,-4390,,2,,0.276,0.714,1,0.021667892730555742,0.12455556,0.026606012,0.4949,,0.79113925,-0.9777778,-445.0,0.0,,,-141.0,104353.06,10474.875,0.0,0.0,1.0,0.0,,0.0,,-333.0,-363.0,0.0,0.0,0.04195804195804198,C,0
106912,1,24268.5,328500.0,-11896,-875.0,-2879,15.0,2,0.2489,0.2715,0.1465,1,0.07355413584398117,0.35953334,0.06682031,0.2223,0.009895,0.90448403,-0.51393336,-79.0,0.0,-79.0,152.0,-164.0,259198.97,11445.48,0.9,3.304646676298756,0.93333334,354.59702,,0.0,18.583146486355137,496.0,-1101.0,0.3333333333333333,0.3333333333333333,0.35664335664335667,D,1
395979,1,24223.5,607500.0,-22882,,-4155,,2,,0.4785,0.6943,0,,0.23404348,0.039874073,0.5864,,1.0,0.0,-735.0,0.0,-2537.0,-1434.0,-454.0,56838.74,6322.365,0.0,0.0,1.0,0.0,,0.0,0.0,272.0,,0.5,0.0,0.027972027972028024,B,0
445717,1,11290.5,211500.0,-20827,,-24,,3,,0.1644,0.403,0,,0.10036,0.044560082,0.2837,,0.83472455,-0.37224,-73.0,0.0,-73.0,1682.0,-73.0,232474.55,9407.16,0.0,0.0,1.0,0.0,,0.0,24.979991993593593,1178.0,-1440.0,0.14285714285714285,0.14285714285714285,0.1748251748251748,D,1
310840,0,37557.0,472500.0,-18171,-349.0,-1730,20.0,3,,0.3953,0.5156,1,0.01920642782455561,0.1605,0.07502899,0.4556,,0.9439305,-0.11994231,-232.0,0.07142857142857142,-232.0,812.0,-32.0,418899.3,520.695,0.15053763440860216,1.4517323726225952,0.9892473,95.22774,0.07794,0.6875,4.604345773288535,-282.0,-372.0,0.2,0.2,0.10139860139860135,C,0
416701,1,13500.0,270000.0,-14717,-2771.0,-4195,,2,,0.613,0.3523,1,0.18828565604403072,0.15,0.05,0.4824,,1.0,0.0,-105.0,0.0,-105.0,1662.0,-329.0,776013.9,4130.055,0.0,0.0,1.0,0.0,,0.0,23.105554887659952,1578.0,-102.0,0.125,0.375,0.11188811188811187,C,0
127112,1,27882.0,418500.0,-16790,-5102.0,-331,,2,,0.5527,0.3296,0,0.30387135199523524,0.1549,0.046838973,0.4412,,0.70303816,-0.982075,-304.0,0.0,-304.0,61.0,-372.0,89185.5,9915.525,0.0,0.0,0.9993924,6.025065,,0.0,,84.0,,0.0,0.0,0.1748251748251748,D,1
364652,1,10003.5,135000.0,-21077,,-2081,,3,0.7783,0.5635,,1,,0.1235,0.061178997,0.671,,0.8256275,-0.352,,,,,,344226.9,15401.97,0.11538461538461539,0.5883484054145521,0.96153843,437.02267,,0.0,22.715633383201094,1047.0,-463.0,0.0,0.0,0.05244755244755239,C,0
436947,1,40500.0,810000.0,-18125,-1579.0,-1673,,2,,0.492,0.4365,1,0.08711724137931035,0.1125,0.05,0.4644,,1.0,0.0,-473.0,0.0,-737.0,-7.0,-7.0,415398.75,11468.205,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,349.0,-326.0,0.0,0.0,0.006993006993006978,A,0
205229,1,25186.5,225000.0,-14934,-5144.0,-5723,12.0,1,0.7017,0.5996,0.1798,1,0.3444489085308692,0.18656667,0.105009384,0.494,0.0756,0.93808633,-0.11,-29.0,0.0,-250.0,1442.0,-13.0,241785.77,13432.815,0.0,0.0,1.0,0.0,,0.0,,-1305.0,-1305.0,0.0,1.0,0.010489510489510523,B,0
101933,0,53671.5,585000.0,-10451,-521.0,-2625,,2,0.706,0.4226,,0,0.04985168883360444,0.21685454,0.07920075,0.5645,,0.8632597,-0.3744,,,,,,203646.73,9131.4,0.0,0.0,1.0,0.0,,0.0,,94.0,-716.0,0.5,0.25,0.20629370629370625,D,1
106329,1,29979.0,270000.0,-21538,-2470.0,-4029,,2,,0.508,,0,0.11468102887919027,0.2081875,0.105464794,0.508,,0.949848,-0.099,,,,,,1486229.5,4365.0,1.103225806451613,6.138207142904175,1.0298184,-778.849,0.2964,0.0,11.237691679598363,252.0,-11.0,0.1111111111111111,0.3333333333333333,0.013986013986013957,B,0
223998,0,29065.5,540000.0,-12801,-4357.0,-4319,14.0,2,,0.5537,0.611,1,0.34036403405983906,0.12918,0.048109584,0.582,,0.8938148,-0.28512,-327.0,0.0,-327.0,219.0,-228.0,679465.7,12476.025,1.1395348837209303,4.67812231028055,0.9302326,919.0936,0.8335,0.0,15.609825965290794,700.0,-308.0,0.0,0.6,0.10839160839160844,C,0
267177,1,39307.5,450000.0,-20314,,-3787,,2,,0.1406,,0,,0.24957143,0.07900687,0.1406,,0.90448624,-0.30171427,,,,,,1393666.2,14880.015,0.3972602739726027,1.6811018710241907,0.98630136,305.9137,4.375,0.14035087719298245,8.532291603080617,-104.0,-224.0,0.14285714285714285,0.2857142857142857,0.1678321678321678,D,1
391652,1,12312.0,238500.0,-18432,,-1986,11.0,2,,0.2179,0.548,1,,0.17651613,0.036292728,0.3828,,0.703039,-1.4443226,-254.0,0.0,-596.0,,-17.0,245302.38,8.235,0.0,0.0,1.0,0.0,0.04495,0.0,,,-2220.0,0.0,0.0,0.034965034965035,B,0
226901,1,32553.0,450000.0,-16124,-3688.0,-4779,1.0,1,,0.7227,,0,0.22872736293723642,0.03617,0.06390459,0.7227,,0.8833922,-0.066,,,,,,1700489.1,21503.97,0.0,0.0,1.0,0.0,,0.0,8.424454200209565,-1293.0,-1413.0,0.5,0.4375,0.006993006993006978,A,0
296817,0,21964.5,360000.0,-14038,-580.0,-4010,4.0,3,,0.5547,,1,0.0413164268414304,0.13945714,0.05266963,0.5547,,0.8632597,-0.36205715,-591.0,0.0,-591.0,1235.0,,625332.4,22051.846,0.0,0.0,1.0,0.0,,0.0,3.4641016151377544,303.0,-31.0,0.0,0.25,0.09090909090909094,C,0
158960,0,35307.0,778500.0,-13880,-1189.0,-4635,13.0,2,0.2063,0.4448,0.3264,1,0.0856628242074928,0.17435555,0.0453526,0.326,0.02997,1.0,0.0,-29.0,0.0,-138.0,370.0,-10.0,195367.36,2843.865,3.111111111111111,7.103345432954059,0.7222222,789.7975,,0.0,3.0,126.0,-2736.0,0.25,0.125,0.09090909090909094,C,0
130433,1,34155.0,562500.0,-19534,-1394.0,-2619,,2,0.5493,0.5186,0.2499,0,0.07136275212450087,0.16866666,0.048290122,0.4392,0.07117,0.7952919,-0.715,-820.0,0.0,-820.0,1006.0,-645.0,547296.75,26061.75,0.0,0.0,1.0,0.0,,0.0,,421.0,,0.0,0.0,0.19580419580419584,D,1
257969,0,31077.0,697500.0,-20753,-229.0,-4203,11.0,3,,0.499,0.2379,0,0.011034549221799257,0.17265,0.039823774,0.3684,,0.8938148,-0.46035,-587.0,0.0,-587.0,592.0,,1015056.75,32504.086,0.0,0.0,17.41172,-892.86816,,0.0,6.0,-598.0,-598.0,0.0,0.6666666666666666,0.09090909090909094,C,0
405245,1,47385.0,450000.0,-15424,-145.0,-4348,,2,,0.5522,0.5815,0,0.009400933609958506,0.2106,0.1053,0.567,,1.0,0.0,-122.0,0.0,-122.0,1156.0,-820.0,232731.19,7014.06,0.7,3.130495168499705,0.95,358.4048,,0.0,3.5355339059327378,-1428.0,-1428.0,0.0,0.5,0.027972027972028024,B,0
155589,1,29862.0,675000.0,-22820,-1825.0,-4606,,2,,0.779,0.7925,0,0.07997370727432077,0.34926316,0.04424,0.7856,,1.0,0.0,-500.0,0.0,-525.0,519.0,-403.0,73059.34,7465.657,0.0,0.0,1.0,0.0,,0.0,,-2541.0,-2571.0,0.0,0.0,0.0,A,0
325047,0,40932.0,450000.0,-12627,-4648.0,-3901,,1,,0.7104,0.5728,1,0.3681001029539875,0.1516,0.0785221,0.6416,,0.8632597,-0.264,-163.0,0.0,-163.0,3496.0,-263.0,1143694.5,26884.936,0.0,0.0,1.0,0.0,,0.0,5.599744892148468,123.0,-154.0,0.23076923076923078,0.3076923076923077,0.0,A,0
400465,1,14962.5,135000.0,-17100,-7365.0,-626,,3,,0.1951,0.503,0,0.4307017543859649,0.12314815,0.092515305,0.349,,0.83472455,-0.22,-286.0,0.0,-286.0,1540.0,,323051.9,11721.735,1.3703703703703705,2.8439970267774695,0.8148148,2170.6917,,0.041666666666666664,3.4641016151377544,-215.0,-275.0,0.3333333333333333,0.6666666666666666,0.09090909090909094,C,0
347568,1,23800.5,679500.0,-17893,-2274.0,-1416,,2,,0.7427,0.853,0,0.1270888056781982,0.132225,0.029237472,0.798,,0.83472455,-0.74745,-302.0,0.0,-302.0,794.0,-372.0,940547.3,5690.835,2.5273972602739727,6.364985256617485,0.91780823,1115.3953,0.1459,0.06666666666666667,0.0,122.0,-486.0,0.0,0.0,0.027972027972028024,B,0
321239,1,25618.5,225000.0,-23587,,-4398,,2,,0.703,0.731,0,,0.3558125,0.1029848,0.717,,0.90448624,-0.33,-1750.0,0.0,,,-826.0,188176.14,17820.0,0.0,0.0,1.0,0.0,,0.0,,-117.0,-117.0,0.0,0.0,0.0,A,0
404843,1,43191.0,450000.0,-21827,,-5152,,2,,0.602,0.616,1,,0.27422857,0.07924373,0.6094,,0.8256275,-0.60342854,-131.0,0.0,-131.0,644.0,,135913.95,6968.295,0.0,0.0,26.981808,-349.08527,,0.0,22.640040383608607,313.0,-1459.0,0.5,0.05,0.13636363636363635,D,1
353535,0,9000.0,180000.0,-8430,-454.0,-1029,,1,,0.4148,,0,0.05385527876631079,0.05,0.05,0.4148,,1.0,0.0,,,,,,,,,,,,,,,,,,,0.09440559440559437,C,0
302629,1,18868.5,585000.0,-10925,-3652.0,-3546,,2,0.589,0.2206,,1,0.334279176201373,0.27953333,0.032253847,0.4048,,1.0,0.0,-1578.0,0.0,,,-1133.0,205972.52,5408.64,0.3170731707317073,1.523795005738041,0.9512195,263.83612,,0.0,2.82842712474619,-16.0,-16.0,0.0,0.5,0.038461538461538436,B,0
136121,0,37575.0,900000.0,-16928,-3307.0,-484,14.0,2,,0.2568,,1,0.19535680529300567,0.19880952,0.036041092,0.2568,,0.8632597,-0.7542857,,,,,,241582.62,20137.297,0.25,0.5773502691896256,0.9375,1263.9684,,0.0,2.8284271247461903,-1891.0,-1891.0,0.0,0.5,0.11888111888111885,D,0
358010,0,35158.5,900000.0,-9155,-665.0,-1816,9.0,2,,0.3557,0.1809,0,0.0726379027853632,0.195325,0.039065,0.2683,,1.0,0.0,-266.0,0.0,-266.0,27420.0,-148.0,1148284.1,12959.617,0.0,0.0,1.1044767,-3602.9998,0.0,0.0,4.27617987059879,265.0,-5.0,0.3,0.4,0.1853146853146853,D,1
149407,1,12375.0,247500.0,-21380,,-4888,,2,,0.1597,0.5796,1,,0.1375,0.05,0.3696,,1.0,0.0,-134.0,0.0,-134.0,1692.0,-133.0,496373.72,26126.865,0.0,0.0,1.0,0.0,,0.0,,612.0,-318.0,0.0,1.0,0.05594405594405594,C,0
185964,1,20673.0,540000.0,-20939,,-119,,2,,0.642,,0,,0.30626667,0.03304846,0.642,,0.8632597,-1.2672,,,,,,172366.75,4888.305,0.8648648648648649,3.2927712253271317,0.9459459,337.36136,,0.0,5.744562646538029,287.0,-693.0,0.0,0.14285714285714285,0.045454545454545414,C,0
279843,1,13500.0,900000.0,-18703,-7030.0,-2249,,2,0.8037,0.6235,0.3962,1,0.375875527990162,0.12,0.05,0.608,0.1985,3.3333333,5.6,-165.0,0.0,-165.0,893.5,-466.0,1211289.4,17780.49,0.0,0.0,1.0,0.0,,0.0,13.288018233409698,592.0,-483.0,0.2857142857142857,0.14285714285714285,0.0,A,0
329060,1,49972.5,1620000.0,-13100,-1518.0,-4496,,3,0.6094,0.694,0.813,1,0.11587786259541985,0.2019091,0.027571704,0.7056,0.3438,0.8938148,-0.7776,-1081.0,0.0,,,-897.0,587338.9,2343.285,0.35714285714285715,1.3363062095621216,0.92857146,167.37747,,0.0,26.60826939130014,621.0,-399.0,0.0,0.3333333333333333,0.0174825174825175,B,0
443500,1,17172.0,202500.0,-22635,,-5020,,3,,0.4993,0.6562,1,,0.08119149,0.06439854,0.5776,,0.75941676,-0.30331916,-733.0,0.0,-1080.0,,-664.0,4175546.0,19086.75,0.9722222222222222,3.8564824599635172,1.1392102,-11499.81,,0.0,20.729020905298633,1396.0,-541.0,0.34782608695652173,0.043478260869565216,0.034965034965035,B,0
224765,1,47664.0,1125000.0,-20332,,-3828,5.0,2,,0.7783,0.1428,1,,0.2648,0.042368,0.4604,,1.0,0.0,-159.0,0.0,-159.0,1667.0,-19.0,60026.4,5989.5,0.0,0.0,1.0,0.0,,0.0,,-392.0,-572.0,0.0,0.0,0.020979020979020935,B,0
288258,1,13360.5,126000.0,-22629,,-4245,,2,,0.564,0.6514,0,,0.17464706,0.10603572,0.6074,,1.0,0.0,-349.0,0.0,,,-167.0,661052.5,8675.955,2.5081967213114753,17.323031827425275,0.9508197,592.1484,,0.1267605633802817,3.823901439919996,126.0,-216.0,0.26666666666666666,0.06666666666666667,0.0,A,0
154045,1,16821.0,225000.0,-11602,-1512.0,-3561,9.0,2,0.128,0.364,0.1907,0,0.13032235821410101,0.1246,0.07476,0.2275,0.00889,1.0,0.0,-266.0,0.0,-266.0,1560.0,-166.0,248234.72,10476.585,0.22580645161290322,0.9204954252775996,0.9677419,159.705,,0.0,9.16515138991168,-1338.0,-1338.0,0.0,0.6666666666666666,0.2272727272727273,D,1
284519,1,26928.0,765000.0,-21008,-3942.0,-4383,7.0,2,,0.7046,0.6074,0,0.18764280274181264,0.05984,0.029382303,0.6562,,0.83472455,-0.3366,-12.0,0.0,-12.0,866.0,-22.0,857126.75,42863.94,0.4,1.391704747876919,0.9999977,0.09882812,,0.0,,-146.0,-146.0,0.0,0.0,0.013986013986013957,B,0
279127,0,22131.0,279000.0,-9782,-1266.0,-1111,17.0,2,,0.5845,0.1918,1,0.129421386219587,0.2732222,0.06549125,0.3882,,0.82563186,-0.72744447,-390.0,0.0,-390.0,-322.0,-1328.0,187166.39,6672.825,0.07407407407407407,0.3849001794597505,1.0,0.0,,0.0,0.894427190999916,-55.0,-55.0,0.0,0.6,0.1678321678321678,D,1
355005,1,20281.5,180000.0,-21425,,-4719,,2,,0.7256,0.797,1,,0.17334615,0.09953622,0.761,,0.8833922,-0.20307693,-654.0,0.0,-654.0,-289.0,-1258.0,2378847.5,11814.75,0.09482758620689655,0.4369548434705626,0.9913793,275.2607,,0.0,12.965766892517815,407.0,-78.0,0.07692307692307693,0.0,0.0,A,0
448621,1,24777.0,405000.0,-15213,-4689.0,-4462,6.0,2,0.521,0.527,,0,0.3082232301321238,0.13765,0.06117778,0.524,,1.0,0.0,-816.0,0.0,,,-62.0,1340901.4,8605.125,1.8354430379746836,3.900790122943324,0.75949365,1641.0709,,0.3484848484848485,11.759494644146674,481.0,-140.0,0.1,0.2,0.02447552447552448,B,0
372040,0,39474.0,1350000.0,-16026,-4093.0,-4799,2.0,2,,0.6924,0.4277,1,0.25539747909646826,0.19493334,0.02924,0.56,,1.0,0.0,-553.0,0.0,-553.0,696.5,-416.0,69516.54,5799.87,0.0,0.0,1.0,0.0,,0.0,,-64.0,-94.0,0.0,0.0,0.0,A,0
262577,1,34587.0,900000.0,-9804,-1132.0,-2462,,2,,0.1389,0.537,0,0.11546307629538964,0.3843,0.03317507,0.338,,0.8632597,-1.584,-533.0,0.0,,,-195.0,306821.25,12813.3,0.125,0.5,1.0,0.0,,0.0,4.242640687119285,-116.0,-146.0,0.0,0.0,0.10139860139860135,C,0
191420,1,22149.0,360000.0,-14850,-1416.0,-5349,,3,0.3845,0.2433,,1,0.09535353535353536,0.14062858,0.051356427,0.314,,0.83472455,-0.45257142,-155.0,0.0,-155.0,1672.0,-135.0,1022928.8,4382.865,0.4,2.046517846029604,0.94285715,257.30228,,0.0,33.94112549695428,1383.0,-267.0,0.0,0.3333333333333333,0.32167832167832167,D,1
326384,1,21739.5,225000.0,-12417,-2054.0,-4038,,2,0.1749,0.585,0.3672,0,0.16541837803012,0.32206666,0.08065108,0.3757,0.03757,0.83472455,-0.66,-306.0,0.0,,,-125.0,,,,,,,,,,,,,,0.12587412587412583,D,0
