SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
262943,0,35685.0,450000.0,-10091,-2339.0,-2704,18.0,3,,0.67,0.4224,1,0.23179070458824697,0.1586,0.0793,0.546,,1.0,0.0,-359.0,0.0,-359.0,483.5,-135.0,58976.73,5317.785,0.0,0.0,1.0,0.0,,0.0,3.0000000000000004,-708.0,-798.0,0.7142857142857143,0.42857142857142855
242715,1,27522.0,450000.0,-15687,-706.0,-4862,,2,0.5723,0.7104,0.7266,1,0.045005418499394406,0.1529,0.051051755,0.67,0.2954,0.83472455,-0.495,-681.0,0.0,-681.0,616.0,-150.0,271359.8,7888.77,0.0,0.0,1.0,0.0,,0.0,12.0,200.0,-1606.0,0.0,0.0
387331,1,57546.0,675000.0,-17410,-1381.0,-903,,2,,0.651,0.5566,1,0.07932222860425044,0.28417778,0.07276659,0.6035,,0.8535336,-0.572,-244.0,0.0,-244.0,,-80.0,797728.0,5776.6274,1.26,5.326927971745218,0.94,1106.1206,0.2174,0.4230769230769231,8.87693640846886,112.0,-97.0,0.0,0.0
121503,0,52978.5,463500.0,-19881,-7047.0,-1209,16.0,3,,0.711,0.6816,1,0.3544590312358533,0.294325,0.105269276,0.6963,,0.9209832,-0.220925,-124.0,0.0,-124.0,5750.0,-67.0,1364984.4,29680.02,0.0,0.0,1.0,0.0,,0.0,28.5657137141714,1272.0,-108.0,0.25,0.0
101301,0,26041.5,360000.0,-18390,-219.0,-1945,,2,0.4495,0.7217,0.5317,1,0.011908646003262642,0.1286,0.063902386,0.568,0.1725,0.8833922,-0.23466666,-1105.0,0.0,-1105.0,721.0,,176219.23,14685.57,0.0,0.0,1.0,0.0,,0.0,8.48528137423857,-127.0,-127.0,0.3333333333333333,0.0
402264,1,10962.0,171000.0,-23723,,-4326,,2,0.817,0.642,0.712,0,,0.087,0.048683003,0.724,0.3733,0.75942284,-0.42992857,-157.0,0.0,-157.0,240.0,-649.0,1379559.8,14332.59,0.23076923076923078,0.9783991809404571,0.94505495,821.87555,0.0,0.0,12.08764290964583,55.0,-473.0,0.0,0.07142857142857142
408387,0,9873.0,112500.0,-22306,,-4542,,2,,0.6743,0.6494,1,,0.08776,0.07575967,0.662,,0.8632597,-0.1584,-334.0,0.0,-334.0,718.5,-200.0,77196.42,5045.985,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-730.0,-790.0,0.0,0.5
444986,1,37035.0,765000.0,-13661,-1814.0,-4762,4.0,2,0.5073,0.754,0.3232,1,0.1327867652441256,0.27433333,0.042518675,0.528,0.12366,0.8782716,-0.7854,-222.0,0.0,-222.0,112.0,-8.0,195742.72,9190.8,0.0,0.0,1.0,0.0,,0.0,13.403979508588733,925.0,-658.0,0.0,0.5
282836,1,25272.0,495000.0,-19250,-623.0,-816,,2,0.6494,0.5796,0.633,1,0.032363636363636365,0.1872,0.051054545,0.6206,0.2383,1.0,0.0,-399.0,0.0,-399.0,29.0,,358095.16,30145.5,0.0,0.0,1.25,-7537.5,,0.0,7.0710678118654755,-115.0,-205.0,0.0,0.0
384762,1,18666.0,225000.0,-9939,-1465.0,-725,,3,0.2593,0.523,,1,0.147399134721803,0.16592,0.071616024,0.391,,0.8632597,-0.3168,,,,,,143025.84,8939.115,0.0,0.0,1.0,0.0,,0.0,,33.0,,0.0,0.0
338188,1,68436.0,666000.0,-17180,-7373.0,-691,,1,,0.7363,,0,0.4291618160651921,0.20277333,0.09760355,0.7363,,0.94985044,-0.10418667,,,,,,1940347.2,34848.0,0.4166666666666667,1.4296101953800076,0.9636323,-1662.4733,,0.06557377049180328,5.830951894845301,185.0,-379.0,0.0,0.4
116997,1,12654.0,247500.0,-9799,-1492.0,-2471,,2,0.2961,0.2103,0.369,0,0.1522604347382386,0.16541177,0.051127274,0.2917,0.02298,1.0,0.0,-168.0,0.0,-168.0,563.0,,851840.1,20487.375,0.07142857142857142,0.34165002367328784,1.1239176,-1259.7429,,0.0,6.985699678629192,454.0,-139.0,0.14285714285714285,0.2857142857142857
438118,0,44923.5,945000.0,-18805,-2463.0,-2322,,1,0.7993,0.6885,0.2115,0,0.13097580430736505,0.18150909,0.04249025,0.5664,0.1164,0.8938148,-0.4536,-267.0,0.0,-267.0,1279.0,-255.0,2828906.0,50951.25,0.325,1.141018438467616,0.95,973.17566,,0.0,17.69180601295413,719.0,-331.0,0.14285714285714285,0.21428571428571427
295907,0,68643.0,1800000.0,-16264,-5878.0,-5375,9.0,2,0.519,0.565,0.7046,1,0.36141170683718643,0.17945883,0.034825213,0.596,0.2065,0.91320866,-0.44724706,-792.0,0.0,-792.0,1034.0,,912987.3,76545.0,0.0,0.0,1.0,0.0,,0.0,0.0,-599.0,-659.0,0.5,0.0
197245,1,17091.0,157500.0,-11431,-635.0,-805,,2,0.1086,0.6284,0.5337,1,0.055550695477211094,0.1186875,0.10851429,0.4236,0.0364,1.0,0.0,-136.0,0.0,-136.0,,-116.0,59025.15,4918.905,0.0,0.0,1.0,0.0,,0.0,,-74.0,-74.0,0.0,1.0
173522,0,19309.5,225000.0,-10394,-110.0,-2979,,2,0.2377,0.1169,0.2986,0,0.010583028670386761,0.107275,0.08582,0.2178,0.00829,1.0,0.0,-35.0,0.5,-35.0,361.0,-44.0,56596.008,4731.345,1.7692307692307692,4.867474467555808,0.9230769,363.94968,,1.1666666666666667,,-402.0,-432.0,0.0,0.0
114273,0,21046.5,342000.0,-14023,-2981.0,-4865,15.0,3,0.2979,0.02516,0.1787,1,0.2125793339513656,0.103933334,0.05136851,0.1674,0.00134,0.83472455,-0.3344,-251.0,0.0,-251.0,722.0,-208.0,469820.34,10295.887,0.8148148148148148,2.419060117453027,0.8888889,1121.4684,,0.07272727272727272,8.48528137423857,-755.0,-755.0,0.0,0.5
276629,1,29493.0,675000.0,-17035,-3892.0,-561,19.0,2,0.4937,0.6045,0.5693,1,0.22847079542119167,0.21846667,0.036074415,0.556,0.1698,0.8256275,-1.056,-633.0,0.0,-633.0,705.0,-618.0,377034.72,9063.18,1.5,4.500793580819149,0.8888889,1146.5,,908.9266055045872,3.415650255319866,-692.0,-692.0,0.0,0.5
182381,1,34443.0,675000.0,-17523,-323.0,-1051,,2,0.7505,0.797,0.5815,1,0.018432916738001483,0.12756667,0.044049263,0.7095,0.348,0.8632597,-0.396,-1536.0,0.0,-1536.0,1015.0,-1220.0,351652.06,4772.745,0.0,0.0,1.0,0.0,0.174,0.0,16.97056274847714,-199.0,-229.0,0.0,0.0
303607,0,43465.5,675000.0,-18239,-898.0,-1798,,2,0.6836,0.799,0.2737,1,0.0492351554361533,0.16098334,0.051211495,0.5854,0.1494,0.7952919,-0.6435,-406.0,0.0,-406.0,27260.0,-699.0,123524.51,20588.625,0.0,0.0,1.0,0.0,,0.0,26.551836094703507,-527.0,-527.0,0.14285714285714285,0.07142857142857142
167968,1,8338.5,67500.0,-13750,-847.0,-5401,6.0,2,0.6943,0.527,0.677,1,0.0616,0.061766665,0.106641345,0.633,0.2476,0.8632597,-0.0792,-530.0,0.0,,,-15.0,72529.92,80.955,0.22641509433962265,2.331086069657434,0.990566,0.109528296,0.0,,,,-2095.0,0.0,0.0
219864,1,49666.5,945000.0,-17986,-4140.0,-1349,2.0,2,0.5986,0.543,0.3123,1,0.23017902813299232,0.275925,0.044607997,0.4846,0.10144,0.8487523,-0.93555,-365.0,0.0,-365.0,13900.0,-726.0,1579151.0,7007.805,0.18518518518518517,0.6814598039411162,1.9841471,-26006.242,,0.10526315789473684,8.48528137423857,833.0,,0.25,0.0
230226,0,32391.0,477000.0,-11877,-1301.0,-3986,,3,,0.5093,0.4722,1,0.10953944598804412,0.23993333,0.061419528,0.4907,,0.90448314,-0.37313333,-509.0,0.0,-509.0,221.0,-888.0,164353.05,7363.8,0.0,0.0,1.3366804,-4185.0,,0.0,,-353.0,-443.0,0.0,0.0
380839,1,35104.5,495000.0,-14882,-5998.0,-4340,,1,0.4756,0.7563,0.7197,1,0.40303722617927695,0.13685966,0.06414452,0.6504,0.2588,0.90448624,-0.20378947,-604.0,0.0,-776.0,423.0,-239.0,778244.44,23732.1,0.0,0.0,1.0,0.0,,0.0,7.745966692414834,39.0,-317.0,0.2,0.2
228657,1,34308.0,675000.0,-19547,-7222.0,-3067,25.0,2,,0.6177,0.4885,1,0.36946846063334526,0.13861819,0.037839983,0.553,,0.74449074,-0.936,-198.0,0.0,-198.0,1602.0,-2570.0,91784.2,9183.825,0.0,0.0,1.0,0.0,,0.0,,-755.0,-755.0,0.0,0.0
159837,1,25618.5,225000.0,-24823,,-4127,,2,,0.6885,0.7476,1,,0.22772,0.1029848,0.718,,0.90448624,-0.2112,-774.0,0.0,,,-680.0,684370.8,12655.8,0.2692307692307692,1.6816819849907814,1.0241585,-310.66443,,0.0,2.6832815729997477,81.0,-250.0,0.0,0.3333333333333333
192877,1,4810.5,45000.0,-17085,-1987.0,-632,,2,,0.5244,0.8193,0,0.11630084869768803,0.133625,0.08118165,0.672,,0.75941676,-0.396,-1416.0,0.0,,,-862.0,993230.1,8316.225,0.05,0.21932000780317512,0.9875,113.31056,0.2593,0.0,19.242809417694556,-454.0,-454.0,0.2727272727272727,0.18181818181818182
120304,1,52452.0,900000.0,-12003,-2895.0,-4272,17.0,3,0.5195,0.4902,,1,0.2411897025743564,0.46624,0.051185668,0.505,,0.8782716,-1.1088,-1450.0,0.0,-1450.0,2204.0,,155120.0,8051.31,0.7619047619047619,1.5134319246256802,0.7619048,1918.9929,,0.0,4.242640687119285,-1356.0,-1416.0,0.0,0.5
414497,1,26622.0,450000.0,-14414,-4215.0,-5208,,2,0.4539,0.7837,0.6416,1,0.2924240321909255,0.3944,0.04426156,0.6265,0.2283,0.748167,-2.244,-524.0,0.0,-524.0,,-342.0,38729.027,4842.495,0.0,0.0,1.0,0.0,,0.0,,,,,
245853,1,20767.5,225000.0,-14956,-5035.0,-1055,3.0,1,0.4167,0.7524,0.7983,1,0.336654185611126,0.06592857,0.0923,0.656,0.2502,1.0,0.0,-117.0,0.0,-117.0,830.0,-559.0,464421.78,4447.8,0.024390243902439025,0.15617376188860604,1.0,0.0,0.0,0.0,13.416407864998739,64.0,-183.0,0.125,0.25
209111,1,39969.0,819000.0,-22849,,-2577,10.0,1,0.73,0.694,0.6445,1,,0.07401667,0.0378194,0.6895,0.3264,0.7749528,-0.44044167,-240.0,0.0,-240.0,277.0,,677994.44,32982.66,0.043478260869565216,0.20851441405707477,1.0,0.0,,0.0,4.242640687119285,90.0,-381.0,0.0,0.0
311261,1,26833.5,238500.0,-22867,,-4780,,2,,0.688,0.648,1,,0.29815,0.09938996,0.668,,0.8833922,-0.3498,-291.0,0.0,-291.0,766.0,-960.0,637362.56,17400.33,0.13953488372093023,0.914991421995628,0.9767442,404.65884,,0.0,3.4641016151377544,-117.0,-117.0,0.0,0.0
325300,1,21658.5,225000.0,-8828,-1974.0,-1515,,2,0.3354,0.4739,0.3962,0,0.22360670593565926,0.17189285,0.0794749,0.4016,0.063,0.8256275,-0.37714285,-132.0,0.0,-132.0,964.0,-102.0,310037.9,12918.127,0.0,0.0,1.0,0.0,,0.0,6.928203230275509,-42.0,-42.0,0.2,0.0
183533,1,27792.0,238500.0,-12409,-2543.0,-4200,,2,0.637,0.764,0.6416,0,0.2049319042630349,0.20586666,0.102940194,0.681,0.3123,0.8833922,-0.2332,-224.0,0.0,-224.0,595.0,-397.0,165666.38,13806.045,0.08333333333333333,0.28867513459481287,1.0,0.0,,0.0,,-299.0,-299.0,0.0,0.0
288855,0,56002.5,1800000.0,-18221,-1213.0,-1765,1.0,2,0.832,0.702,0.4453,1,0.06657153833488831,0.103708334,0.0311125,0.6597,0.26,1.0,0.0,,,,,,405272.88,67563.18,0.0,0.0,1.0,0.0,,0.0,,-743.0,-743.0,0.0,0.0
262446,1,18090.0,252000.0,-19443,-473.0,-2969,,2,,0.524,,0,0.02432752147302371,0.1608,0.051422432,0.524,,0.7163324,-0.88704,,,,,,161764.25,5339.61,0.4722222222222222,1.319872528717638,0.8888889,593.29,1.375,0.0,12.727922061357855,-496.0,-496.0,0.0,0.0
236752,1,12177.0,238500.0,-15622,-4657.0,-1758,,2,0.5586,0.595,0.1998,0,0.29810523620535145,0.07731429,0.051056605,0.4512,0.06647,1.0,0.0,-151.0,0.0,-151.0,15530.0,-76.0,83627.19,7602.885,0.46153846153846156,1.1982893790305562,0.84615386,1169.325,,0.0,,-116.0,-146.0,0.0,0.0
431298,1,27801.0,382500.0,-17923,-2002.0,-1462,,2,,0.6187,0.6924,0,0.11170005021480779,0.14709523,0.064207025,0.6553,,0.8833922,-0.26714286,-783.0,0.0,-783.0,981.0,-669.0,721631.25,6906.285,0.0,0.0,1.0,0.0,,0.0,6.891364820622188,365.0,-148.0,0.17647058823529413,0.058823529411764705
280264,1,6525.0,81000.0,-22100,,-4460,,2,,0.5464,0.4526,1,,0.029,0.06117627,0.4995,,0.7594296,-0.11404,-46.0,0.0,-46.0,1505.0,-76.0,100745.01,3159.81,0.2222222222222222,0.9428090415820634,1.0,0.0,,0.0,14.142135623730951,-54.0,-1933.0,0.0,0.5
162305,1,43681.5,1350000.0,-16981,-3158.0,-524,14.0,2,0.668,0.509,0.5444,1,0.18597255756433662,0.1213375,0.03235667,0.5737,0.185,1.0,0.0,-235.0,0.0,-235.0,479.5,-293.0,43897.86,5752.215,4.25,9.223417401995237,0.75,1828.5299,,3.142857142857143,,-2114.0,-2114.0,0.0,1.0
101186,1,33043.5,270000.0,-16035,-1529.0,-5095,16.0,2,0.498,0.572,0.6943,1,0.09535391331462426,0.2098,0.108112484,0.588,0.1976,0.8833922,-0.22628571,-236.0,0.0,-254.0,833.5,-115.0,392323.0,112189.5,0.0,0.0,1.6901512,-22437.9,,0.0,,3.0,-237.0,0.0,0.0
292031,1,35869.5,900000.0,-10765,-231.0,-812,,2,0.5874,0.692,0.4119,1,0.021458430097538318,0.12263077,0.032376118,0.564,0.1675,0.8123477,-0.71076924,-872.0,0.0,-1146.0,4372.0,-216.0,142353.27,16128.18,0.0,0.0,1.0,0.0,,0.32,1.4142135623730951,-673.0,-673.0,0.0,0.0
283790,1,17905.5,225000.0,-8071,-845.0,-83,,2,,0.3623,0.3774,1,0.10469582455705613,0.19895,0.07958,0.3699,,1.0,0.0,-41.0,0.0,-41.0,1786.0,,94673.12,3868.065,1.1818181818181819,3.919647479510927,0.9090909,698.39185,,0.0,1.4142135623730951,110.0,-10.0,0.0,0.5
357171,1,23769.0,583011.0,-23451,,-3306,,1,,0.69,0.833,0,,0.13205,0.032254323,0.7617,,0.79114074,-0.855075,-1063.0,0.0,,,-939.0,847802.8,22239.227,0.0,0.0,1.0,0.0,,0.0,14.468356276140469,661.0,-403.0,0.0,0.0
227535,1,28890.0,450000.0,-10237,-1365.0,-2912,,2,0.2595,0.574,0.501,0,0.1333398456579076,0.2568,0.0642,0.445,0.07465,1.0,0.0,-1168.0,0.0,-1168.0,248.0,-164.0,199460.88,7931.565,0.0,0.0,1.0,0.0,,0.0,4.0,-26.0,-26.0,0.0,0.3333333333333333
368561,1,15421.5,135000.0,-24852,,-4354,,3,0.7227,0.4548,0.6943,0,,0.28558335,0.103322476,0.624,0.2281,0.90448624,-0.264,-794.0,0.0,,,-549.0,40663.574,3177.945,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,25.0,-226.0,0.0,0.0
218166,1,11250.0,225000.0,-21611,,-4878,3.0,2,0.783,0.4944,0.606,0,,0.071428575,0.05,0.628,0.2346,1.0,0.0,-217.0,0.0,-217.0,392.0,-187.0,244866.78,16962.256,0.0,0.0,1.0,0.0,,0.0,0.0,104.0,-871.0,0.0,0.0
278152,0,47794.5,1125000.0,-20716,-3137.0,-3982,3.0,2,0.588,0.6006,0.2263,0,0.1514288472678123,0.1634,0.042484,0.4717,0.0799,1.0,0.0,-490.0,0.0,-1029.0,770.0,-46.0,198740.2,415.8,0.0,0.0,1.0,0.0,0.0,,,,,,
401379,1,13828.5,405000.0,-21651,,-4518,,2,0.817,0.6704,0.6704,1,,0.13968182,0.034144446,0.719,0.3672,1.0,0.0,-1319.0,0.0,,,-43.0,732663.44,10572.232,0.078125,0.6250000000000001,0.984375,308.12625,2.691,0.0,20.079840636817814,415.0,-502.0,0.18181818181818182,0.0
118532,0,43065.0,1035000.0,-15900,-3169.0,-4402,1.0,2,0.571,0.639,0.4634,1,0.19930817610062893,0.119625,0.035919107,0.558,0.1691,0.8632597,-0.4554,-644.0,0.0,-644.0,1183.0,-876.0,1854544.0,3864.7124,0.16037735849056603,0.829650442201042,0.9622642,156.59024,0.909,0.0,4.33589667773576,-557.0,-557.0,0.14285714285714285,0.2857142857142857
296398,1,18301.5,342000.0,-15786,-2477.0,-5822,,2,0.501,0.2876,,1,0.15691118712783478,0.13556667,0.04233636,0.3943,,0.79113925,-0.6688,-2488.0,0.0,,,-2179.0,504550.06,7383.735,0.6229508196721312,2.5440383541804126,0.9508197,330.12958,,0.0,8.234653836654205,94.0,-220.0,0.1111111111111111,0.2222222222222222
339864,1,7690.5,72000.0,-9460,-2108.0,-1030,,2,0.3145,0.2957,0.359,0,0.22283298097251586,0.056966666,0.1068125,0.323,0.03336,1.0,0.0,-603.0,0.0,-603.0,,-604.0,293408.8,8844.817,0.0,0.0,1.0,0.0,,0.0,14.071247279470288,-287.0,-437.0,0.0,0.14285714285714285
144644,1,39627.0,1228500.0,-13325,-136.0,-2549,,2,0.5234,0.655,0.8027,1,0.010206378986866792,0.2516,0.03225641,0.66,0.2751,1.0,0.0,-774.0,0.0,,,-318.0,1048645.4,5308.38,0.16666666666666666,0.5307448924342754,0.9583333,527.3762,1.25,0.0,12.858201014657274,-392.0,-392.0,0.0,0.0
155910,1,35478.0,562500.0,-14055,-7013.0,-5090,,3,0.459,0.584,0.1885,1,0.4989683386695126,0.14334546,0.054447513,0.4104,0.05054,0.8632597,-0.36,-418.0,0.0,-418.0,493.5,-276.0,492412.34,10950.143,0.08333333333333333,0.45351268875881323,1.0,0.0,0.1111,0.0,26.68332812825267,40.0,-650.0,0.5,0.0
303804,1,28687.5,418500.0,-14174,-3384.0,-3925,,2,0.5713,0.1991,0.123,1,0.2387470015521377,0.14166667,0.051285557,0.2979,0.01399,0.7481658,-0.69564444,-351.0,0.0,-351.0,594.0,-291.0,194584.05,2816.145,0.0,0.0,0.9767442,94.44244,0.1305,0.0,33.04542328371661,-883.0,-347.0,0.25,0.0
319843,1,56092.5,900000.0,-15677,-120.0,-4114,,1,0.7876,0.479,0.8037,0,0.0076545257383427955,0.35614285,0.051178355,0.69,0.3032,0.8211529,-1.2445714,-2576.0,0.0,-2576.0,-750.0,-328.0,1173809.6,51975.09,0.03571428571428571,0.1889822365046136,1.0,0.0,,0.0,5.656854249492381,-1278.0,-1278.0,0.0,0.0
130302,1,20848.5,292500.0,-8875,-762.0,-1545,,2,0.4392,0.433,0.3457,0,0.08585915492957746,0.09652083,0.05105797,0.406,0.06573,0.7163324,-0.53625,-304.0,0.0,-304.0,16210.0,-268.0,714594.5,12298.5,0.0,0.0,1.5555577,-13500.0,,0.0,16.97056274847714,851.0,-228.0,0.0,0.0
413466,1,25668.0,225000.0,-9021,-136.0,-1694,,2,,0.5913,0.398,0,0.015075933931936592,0.2852,0.09217841,0.4946,,0.8080155,-0.594,-232.0,0.0,-232.0,928.0,-6.0,131754.52,6855.75,1.0476190476190477,1.6271505915615332,0.71428573,2759.7878,,0.0,6.572670690061994,79.0,-191.0,0.6,0.2
433392,1,30699.0,454500.0,-17979,-5297.0,-1516,,3,0.8022,0.636,0.517,1,0.294621502864453,0.27288,0.057651352,0.652,0.264,0.85353076,-0.69328,-320.0,0.0,-320.0,1506.0,-248.0,1331639.9,23456.475,0.016666666666666666,0.12909944487358055,1.0,0.0,,0.0,5.744562646538029,-187.0,-217.0,0.0,0.5
336344,0,21663.0,495000.0,-21504,-2436.0,-4513,,2,,0.547,,0,0.11328125,0.21881819,0.036132462,0.547,,0.8256275,-1.056,,,,,,154283.58,3393.45,0.0,0.0,1.2424645,-726.41473,0.0,0.0,21.213203435596427,265.0,-335.0,0.0,0.5
315389,1,32913.0,270000.0,-10065,-2644.0,-1618,,1,0.1252,0.6406,0.3171,1,0.26269249875807255,0.16253333,0.107685514,0.361,0.02545,0.8833922,-0.176,-287.0,0.0,-287.0,445.0,-232.0,152789.53,6489.765,0.1875,0.5439056290693572,0.9375,405.61035,,0.0,,11.0,-259.0,0.0,0.0
244140,0,23391.0,549000.0,-17922,-1999.0,-1461,8.0,2,0.614,0.7197,0.6025,1,0.11153889074880036,0.08663333,0.04260656,0.645,0.266,1.0,0.0,-1098.0,0.0,-1098.0,373.0,-662.0,1139093.9,9337.41,0.12307692307692308,0.6821691874003993,0.9846154,143.77707,0.3096,0.06557377049180328,4.535573676110727,-454.0,-484.0,0.0,0.14285714285714285
143090,1,68643.0,1800000.0,-19596,,-3129,3.0,1,0.7695,0.655,,1,,0.25423333,0.034825213,0.712,,0.91320866,-0.6336,,,,,,18363.51,18363.51,0.0,,1.0,0.0,,0.0,,,,,
403692,1,28687.5,252000.0,-17178,-691.0,-730,2.0,2,,0.413,0.576,1,0.04022587029921993,0.375,0.10548523,0.4946,,0.92661536,-0.26088235,-144.0,0.0,-144.0,38.0,-498.0,83251.53,9249.255,0.0,0.0,1.5553983,-6200.298,,0.0,,-426.0,-486.0,0.0,0.5
425424,0,40153.5,373500.0,-14081,-4505.0,-5327,8.0,3,,0.5986,0.4634,1,0.3199346637312691,0.223075,0.092019096,0.5312,,0.8559437,-0.349225,-77.0,0.0,-77.0,1082.0,-595.0,346279.6,9246.06,0.4,1.4183669151113028,0.9714286,64.28571,0.5557,0.0,8.847921466972585,201.0,-106.0,0.42857142857142855,0.0
360058,1,22779.0,247500.0,-16746,-5429.0,-292,4.0,1,0.488,0.7134,0.5103,0,0.3241968231219396,0.11248889,0.07945128,0.571,0.1776,0.8632597,-0.1936,-446.0,0.0,-1128.0,-580.0,-418.0,293550.78,16839.09,0.0,0.0,1.0,0.0,,0.0,6.6332495807108,293.0,-502.0,0.18181818181818182,0.0
453040,0,38376.0,477000.0,-14618,-2216.0,-3008,,3,0.322,0.5864,0.5815,0,0.15159392529757834,0.28426668,0.08045283,0.4968,0.1098,1.0,0.0,-239.0,0.0,,,-117.0,104470.48,5150.115,0.0,0.0,1.0,0.0,,0.0,1.788854381999832,227.0,-2158.0,0.2,0.6
275954,1,17905.5,225000.0,-9783,-638.0,-2294,,2,,0.2148,,0,0.06521516917101093,0.15916,0.07958,0.2148,,1.0,0.0,,,,,,181910.08,8841.69,0.0,0.0,1.0,0.0,,0.0,7.745966692414834,233.0,-381.0,0.25,0.25
113175,0,14161.5,112500.0,-9822,-112.0,-2371,65.0,2,0.0723,0.4705,0.214,1,0.011402972917939319,0.1049,0.10866713,0.2522,0.007282,0.8632597,-0.132,-202.0,0.0,,,-17.0,84882.734,5350.23,0.0,0.0,1.0,0.0,,0.0,2.82842712474619,-159.0,-399.0,0.6666666666666666,0.5
242930,1,23184.0,225000.0,-21532,,-4933,,2,,0.3833,,1,,0.34346667,0.10304,0.3833,,1.0,0.0,,,,,,,,,,,,,,,,,,
390574,1,31270.5,526500.0,-17925,-1482.0,-1473,,1,,0.7246,0.571,0,0.08267782426778243,0.09927143,0.051271647,0.6475,,0.8632584,-0.26475716,-185.0,0.0,-185.0,1263.0,-185.0,3198046.0,2384.415,0.05113636363636364,0.3588853595491203,0.9886364,447.571,0.0,0.0,15.987495113369071,857.0,-538.0,0.125,0.0
328291,0,56092.5,900000.0,-14328,-624.0,-5025,16.0,2,,0.616,0.537,0,0.04355108877721943,0.1558125,0.051178355,0.5767,,0.8211529,-0.5445,-304.0,0.0,,,-151.0,563554.1,20282.49,0.041666666666666664,0.20412414523193148,1.0,0.0,,0.0,2.3094010767585034,-404.0,-404.0,0.0,0.3333333333333333
263087,0,20542.5,148500.0,-15460,-96.0,-4215,,2,0.4429,0.5894,0.722,0,0.006209573091849935,0.2075,0.11941821,0.5845,0.1885,0.8632642,-0.23759091,-792.0,0.0,,,-427.0,217097.36,10522.35,0.0,0.0,1.0,0.0,,0.0,3.055050463303893,-59.0,-149.0,0.3333333333333333,0.0
217736,0,19030.5,234000.0,-19335,-684.0,-2822,4.0,2,,0.499,0.5405,0,0.03537626066718386,0.08458,0.06434092,0.5195,,0.79113925,-0.27456,-907.0,0.0,-907.0,937.0,,265475.22,11062.125,0.0,0.0,1.0,0.0,,0.0,,-87.0,-87.0,0.0,0.0
342600,0,49873.5,675000.0,-10995,-4150.0,-3673,1.0,2,,0.7314,0.576,1,0.3774442928603911,0.2462889,0.06682947,0.654,,0.90448624,-0.352,-246.0,0.0,-246.0,848.0,-41.0,550293.9,18547.133,0.0,0.0,1.0,0.0,,0.0,6.0,-744.0,-984.0,0.3333333333333333,0.6666666666666666
238906,0,27522.0,450000.0,-11470,-1178.0,-4107,,2,0.1542,0.5947,,0,0.10270270270270271,0.17474286,0.051051755,0.3745,,0.83472455,-0.5657143,,,,,,301614.2,8863.65,0.0,0.0,1.1956664,-2911.7646,,0.0,0.0,178.0,-32.0,0.0,0.3333333333333333
414323,0,43528.5,450000.0,-13418,-2061.0,-4286,,1,0.05466,0.5776,0.1343,1,0.1535996422715755,0.12897334,0.07900196,0.2556,0.004242,0.81672657,-0.2992,-111.0,0.0,-111.0,1376.0,-1613.0,55333.44,9225.495,0.5714285714285714,0.7867957924694432,0.85714287,1317.9279,,0.0,17.320508075688775,-860.0,-860.0,0.4,0.0
398817,1,14661.0,454500.0,-12883,-575.0,-4548,,2,,0.652,0.4849,1,0.04463246138321819,0.09308571,0.032257427,0.5684,,1.0,0.0,-177.0,0.0,-177.0,919.0,-81.0,756588.25,8201.295,0.9629629629629629,2.8077020645344266,0.8888889,911.255,,0.0,5.019960159204453,28.0,-302.0,0.0,0.25
381141,1,55251.0,886500.0,-11758,-259.0,-1618,10.0,2,0.3638,0.2452,0.2664,1,0.022027555706752848,0.40926668,0.051178165,0.2917,0.02377,0.82115155,-1.4302334,-317.0,0.0,-317.0,867.0,-146.0,123210.0,15405.165,0.0,0.0,0.99979615,3.138794,,0.0,5.656854249492381,-105.0,-105.0,0.0,0.0
