SK_ID_CURR,CODE_GENDER,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,NAME_FAMILY_STATUS_Married,DAYS_EMPLOYED_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,NEW_EXT_MEAN,NEW_APP_EXT_SOURCES_PROD,NEW_GOODS_CREDIT,NEW_C_GP,BUREAU_DAYS_CREDIT_MAX,BUREAU_CREDIT_TYPE_Microloan_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEDIAN,CLOSED_DAYS_CREDIT_UPDATE_MAX,INS_AMT_PAYMENT_SUM,INS_AMT_PAYMENT_MEDIAN,INS_DPD_MEAN,INS_DPD_STD,INS_PAYMENT_PERC_MEAN,INS_PAYMENT_DIFF_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,POS_SK_DPD_DEF_MEAN,PREV_CNT_PAYMENT_STD,PREV_DAYS_LAST_DUE_1ST_VERSION_MAX,PREV_DAYS_LAST_DUE_MAX,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN
282503,1,9265.5,157500.0,-19073,,-2628,,2,0.8677,0.768,0.5796,0,,0.10295,0.044675402,0.7383,0.3862,0.75941676,-0.5544,-320.0,0.0,-320.0,-82.5,-18.0,1388024.2,14509.98,0.1,0.573422670742999,1.0537853,-1336.875,,0.0,17.511900715418264,1232.0,-183.0,0.0,0.0
320656,1,17545.5,225000.0,-17397,-1266.0,-863,,2,0.6997,0.3088,0.648,1,0.07277116744266253,0.1114,0.064382434,0.5522,0.14,0.8256275,-0.30171427,-213.0,0.0,-213.0,466.0,-206.0,53052.75,13264.11,0.0,0.0,1.0,0.0,,0.0,,-2745.0,-2745.0,0.0,0.5
399860,0,53329.5,675000.0,-15157,-3010.0,-5258,8.0,2,,0.629,,1,0.19858811110378044,0.047404,0.079006664,0.629,,1.0,0.0,,,,,,52007.402,5166.18,4.75,8.413424646700907,0.875,645.7725,,1.8571428571428572,,-2538.0,-2658.0,0.0,0.0
437128,1,48816.0,1350000.0,-12760,-4308.0,-2148,,2,0.5166,0.2458,,1,0.3376175548589342,0.3616,0.031038627,0.3813,,0.8583691,-1.65,-1949.0,0.0,,,-879.0,154324.27,12862.755,0.0,0.0,1.0,0.0,,0.0,,-1588.0,-1588.0,0.0,0.0
140144,0,33129.0,675000.0,-20390,-4711.0,-3674,2.0,2,0.4248,0.7744,0.8247,1,0.2310446297204512,0.21034285,0.042368785,0.6743,0.2712,0.8632597,-0.67885715,-596.0,0.0,-596.0,1030.0,-1754.0,8727.255,2187.27,0.0,0.0,1.0,0.0,,0.0,,,,,
122338,0,56614.5,855000.0,-20268,-1132.0,-93,,3,,0.333,,1,0.055851588711268996,0.50324,0.054373287,0.333,,0.8211529,-1.65528,-654.0,0.0,-654.0,,,127204.2,7482.6,0.2631578947368421,0.8056815791722831,0.8947368,787.6421,,0.0,,179.0,,0.0,0.0
129535,1,,315000.0,-17386,-5645.0,-822,,2,,0.526,0.142,0,0.3246865293914644,,,0.334,,0.8632597,-0.3696,-251.0,0.0,-251.0,846.0,-247.0,390846.28,3337.1326,3.477272727272727,8.151155250876409,0.9848364,-561.3126,0.5386,1.5,8.48528137423857,-372.0,-402.0,0.0,0.3333333333333333
126822,0,21829.5,337500.0,-14672,-7925.0,-4675,9.0,1,0.7627,0.7183,0.7266,0,0.5401444929116684,0.1078,0.048391443,0.736,0.398,0.748167,-0.561,-1364.0,0.0,,,-1054.0,1898629.0,13861.755,0.0,0.0,2.2571223,-40000.0,,0.0,18.384776310850235,884.0,-16.0,0.0,0.0
165445,1,19048.5,450000.0,-18664,-8037.0,-2207,,3,0.6997,0.4692,0.0963,0,0.43061508786969566,0.12094286,0.04233,0.4219,0.03162,1.0,0.0,-32.0,0.13793103448275862,-245.0,121.0,-2.0,506947.94,4500.0,0.09782608695652174,0.6639836918541421,0.9782609,265.9275,0.0,0.0,13.757422239164814,-558.0,-558.0,0.5454545454545454,0.13636363636363635
391843,1,74538.0,1683000.0,-22364,-5812.0,-4444,,2,0.7227,0.4468,0.5884,1,0.25988195313897333,0.33128,0.04134189,0.586,0.19,0.93346214,-0.53318,-741.0,0.0,-741.0,355.0,-19.0,834251.44,22090.365,0.05128205128205128,0.22345586503095896,1.0,0.0,,0.0,10.198039027185569,98.0,-734.0,0.16666666666666666,0.0
190986,1,39856.5,823500.0,-14846,-3984.0,-5176,17.0,2,0.4458,0.4124,,0,0.2683551124882123,0.23307894,0.042507343,0.4292,,0.87827075,-0.6674737,,,,,,192562.83,16049.385,9.666666666666666,9.138662457665866,1.0,0.0,,0.0,,-2004.0,-2004.0,0.3333333333333333,0.16666666666666666
177285,1,34911.0,553500.0,-8703,-1647.0,-1386,,2,0.0943,0.3499,0.359,1,0.1892450879007239,0.2586,0.0544486,0.2678,0.01184,0.86326087,-0.6494333,-368.0,0.0,-711.0,19.0,-60.0,192757.28,6425.213,2.3125,6.342063874918668,0.875,659.47363,,0.15151515151515152,8.54400374531753,520.0,-362.0,0.0,0.75
328064,0,29407.5,495000.0,-11536,-107.0,-3667,17.0,2,0.21,0.5605,0.3792,1,0.009275312066574202,0.21783334,0.05128547,0.383,0.04462,0.8632597,-0.5808,-323.0,0.0,-323.0,552.0,-933.0,630030.7,26009.234,0.0,0.0,1.0,0.0,,0.0,14.142135623730951,85.0,-185.0,0.0,0.0
259528,1,24543.0,450000.0,-17349,-942.0,-879,,2,0.459,0.7373,,1,0.054297077641362615,0.21816,0.05454,0.598,,1.0,0.0,,,,,,120555.85,10046.835,0.0,0.0,1.0,0.0,,0.0,13.856406460551018,-247.0,-247.0,0.35294117647058826,0.0
424838,0,60205.5,531000.0,-14835,-987.0,-239,19.0,2,0.4565,0.689,,1,0.06653185035389282,0.19112857,0.1076954,0.5728,,0.9498511,-0.089,,,,,,1049577.2,22207.096,0.9215686274509803,2.198573512574933,0.84313726,4327.2026,,0.21739130434782608,3.286335345030997,102.0,-326.0,0.1111111111111111,0.0
394959,0,9823.5,90000.0,-11289,-1048.0,-1057,,2,,0.3787,0.465,1,0.09283373195145717,0.04366,0.10915,0.4219,,1.0,0.0,-137.0,0.0,-137.0,767.0,-22.0,1483238.1,6952.68,0.366412213740458,1.1314123703803478,0.90839696,990.93195,,0.10852713178294573,5.970010522689692,-79.0,-79.0,0.125,0.375
379775,1,40392.0,630000.0,-15437,-356.0,-4683,,2,0.507,0.774,0.8003,1,0.023061475675325516,0.35904,0.06411429,0.694,0.314,1.0,0.0,-2118.0,0.0,,,-1192.0,58106.926,9684.945,0.0,0.0,1.0,0.0,,0.0,4.242640687119285,-20.0,-20.0,0.0,0.0
224628,1,35554.5,450000.0,-12753,-924.0,-4215,,2,0.4573,0.12256,0.6196,1,0.0724535403434486,0.14365454,0.07901,0.3997,0.03473,1.0,0.0,-300.0,0.0,-300.0,1253.0,-300.0,244683.0,9903.825,0.0,0.0,1.0,0.0,,0.0,7.250615737399725,84.0,-156.0,0.42857142857142855,0.0
141717,0,43659.0,450000.0,-9818,-854.0,-2022,,2,0.4858,0.5493,,0,0.08698309227948665,0.38808,0.07923881,0.5176,,0.81672657,-0.8976,,,,,,142882.97,12809.745,0.0,0.0,1.0,0.0,,0.0,,2.0,-208.0,0.0,0.0
165880,0,27571.5,540000.0,-14868,-7513.0,-4172,7.0,3,0.4307,0.5244,0.3557,1,0.5053134248049502,0.20423333,0.051058333,0.4368,0.0803,1.0,0.0,-262.0,0.0,-262.0,41.0,-331.0,2182976.8,956.43,0.009523809523809525,0.09759000729485331,1.0,0.0,0.02632,0.0,27.0,1399.0,-281.0,0.0,0.0
391552,0,20637.0,225000.0,-10582,-3233.0,-3248,,2,0.2324,0.3306,,0,0.3055188055188055,0.18344,0.09172,0.2815,,1.0,0.0,,,,,,70308.54,4318.11,0.0,0.0,1.0,0.0,,0.0,6.110100926607786,-44.0,-74.0,0.25,0.0
391285,0,48136.5,675000.0,-14486,-2922.0,-4251,6.0,2,,0.687,,1,0.2017119977909706,0.21394,0.07131334,0.687,,1.0,0.0,,,,,,449750.66,38560.23,0.0,0.0,1.0,0.0,,0.0,2.8284271247461903,-304.0,-334.0,0.0,0.25
224990,1,29407.5,495000.0,-19839,-1536.0,-3393,,2,,0.6416,0.666,1,0.07742325722062604,0.083782054,0.05128547,0.654,,0.8632597,-0.22338462,-374.0,0.0,-374.0,1452.0,-395.0,3374618.2,12520.17,0.0,0.0,1.0,0.0,0.5312,0.0,19.35200248036363,1317.0,-76.0,0.2222222222222222,0.1111111111111111
346329,0,35496.0,486000.0,-21639,-4471.0,-1188,5.0,2,,0.6255,0.1963,0,0.20661768103886502,0.0986,0.073037036,0.411,,1.0,0.0,-184.0,0.0,-184.0,1363.0,-133.0,2477981.2,10917.0,0.2,0.6155870112510924,3.3410268,-57118.21,,0.0,20.839065877977035,1428.0,-715.0,0.1875,0.125
222753,1,30928.5,225000.0,-24116,,-4598,,3,,0.516,0.685,1,,0.34365,0.118663676,0.6006,,0.8632597,-0.396,-1296.0,0.0,,,-1074.0,183663.05,30612.87,1.5714285714285714,4.157609203101499,0.85714287,4371.242,,0.0,,-1544.0,-1544.0,0.0,0.0
188466,0,40738.5,913500.0,-15343,-5396.0,-4100,10.0,3,,0.65,,1,0.3516913250342176,0.18106,0.03603428,0.65,,0.80801487,-0.96466,,,,,,2099010.8,6729.615,0.21428571428571427,0.8125753784385786,1.2219691,-9474.426,,0.0,25.45584412271571,842.0,-538.0,0.0,0.0
163039,1,24246.0,675000.0,-14792,-486.0,-2744,,2,0.2443,0.645,0.648,1,0.03285559762033532,0.3592,0.03592,0.512,0.1021,1.0,0.0,-560.0,0.0,-560.0,825.0,-221.0,1819267.5,52919.28,0.0,0.0,1.0,0.0,,0.0,21.425841095897887,663.0,-627.0,0.38461538461538464,0.07692307692307693
106534,1,23008.5,450000.0,-18098,-8420.0,-1652,,2,,0.219,0.3706,0,0.46524477842855566,0.113622226,0.05113,0.295,,1.0,0.0,-183.0,0.0,-183.0,1212.0,-157.0,413905.6,4569.93,0.0,0.0,1.1046551,-1572.8818,0.1818,0.0,17.52141546793523,-217.0,-168.0,0.46153846153846156,0.38461538461538464
455749,0,40243.5,450000.0,-14780,-1483.0,-2500,,1,,0.53,0.5283,1,0.1003382949932341,0.09315625,0.07900177,0.5293,,0.8833922,-0.1375,-346.0,0.0,-346.0,4756.0,-979.0,340189.5,15078.51,4.0588235294117645,8.123818987250479,0.6764706,4965.3647,,0.2916666666666667,1.1547005383792515,-1929.0,-1929.0,0.3333333333333333,0.3333333333333333
263945,1,48618.0,1147500.0,-18886,-1390.0,-2430,,1,0.6885,0.7256,0.6465,1,0.07359949168696389,0.1102449,0.042368628,0.687,0.323,1.0,0.0,-187.0,0.0,-187.0,1042.0,-719.0,163080.5,15962.49,0.0,0.0,1.0,0.0,,0.0,,151.0,-119.0,0.0,0.0
420275,0,26091.0,454500.0,-13667,-2885.0,-1886,13.0,3,,0.5225,0.456,1,0.21109241238018586,0.07433333,0.05740594,0.4893,,1.0,0.0,-327.0,0.0,-327.0,580.0,-125.0,324281.53,22306.275,0.0,0.0,1.0,0.0,,0.0,5.656854249492381,-247.0,-247.0,0.0,0.0
235378,1,19660.5,360000.0,-16871,-2630.0,-414,3.0,2,,0.3542,0.10345,1,0.15588880327188667,0.12482857,0.0546125,0.2289,,1.0,0.0,-167.0,0.0,-167.0,179.0,-344.0,196645.1,13819.905,0.05,0.22360679774997894,1.0,0.0,,0.0,7.289914755527471,303.0,-484.0,0.625,0.0
152815,1,34596.0,675000.0,-14802,-2755.0,-5189,,2,0.6245,0.6455,,1,0.1861234968247534,0.30752,0.051253334,0.635,,1.0,0.0,-2507.0,0.0,,,-2263.0,314138.38,10665.99,0.0,0.0,1.0,0.0,,0.0,3.0,-97.0,-97.0,0.0,0.5
271665,1,14224.5,103500.0,-20383,,-3790,3.0,2,0.8213,0.698,0.2957,0,,0.07024445,0.11864279,0.605,0.1694,0.86326617,-0.08095556,-212.0,0.0,-212.0,3424.0,-34.0,1572060.1,12245.895,1.0256410256410255,4.4224173884625095,0.9358974,3085.2607,0.318,0.1935483870967742,8.137216091163225,33.0,-27.0,0.375,0.375
442672,1,26041.5,360000.0,-12638,-3000.0,-5223,4.0,2,0.8066,0.684,0.638,1,0.23737933217281215,0.144675,0.063902386,0.7095,0.352,0.8833922,-0.264,-182.0,0.0,-182.0,1635.0,-7.0,142102.58,5930.91,0.0,0.0,1.0,0.0,,0.0,,-313.0,-403.0,0.0,0.0
303978,1,34267.5,454500.0,-16184,-1112.0,-2922,,2,0.747,0.429,,1,0.06870983687592684,0.16922222,0.06986303,0.588,,0.926614,-0.17775555,-2864.0,0.0,,,-887.0,1164582.8,46143.63,0.0,0.0,1.0,0.0,,0.0,8.049844718999243,92.0,-642.0,0.0,0.4
171274,0,38403.0,450000.0,-18666,-370.0,-2199,7.0,2,,0.656,0.4348,1,0.019822136504875174,0.21335,0.07765241,0.5454,,0.9099181,-0.2475,-170.0,0.0,-170.0,11.0,,961456.44,49500.0,0.0,0.0,1.0,0.0,,0.0,1.1547005383792515,-153.0,-153.0,0.0,0.0
244296,1,15453.0,135000.0,-12543,-1174.0,-1420,,2,0.3635,0.010994,0.2045,1,0.09359802280156262,0.1717,0.092490844,0.193,0.0008173,0.8080155,-0.3564,-345.0,0.0,-1521.0,30880.0,-124.0,1246878.5,12047.22,0.6727272727272727,1.9017572313887177,0.8818182,2079.949,,0.057692307692307696,12.30816432661301,-68.0,-98.0,0.38461538461538464,0.7692307692307693
363944,1,8676.0,121500.0,-17119,-2068.0,-662,,2,,0.544,0.5938,1,0.12080144868275015,0.17527273,0.05422737,0.569,,0.75940824,-0.77763635,-318.0,0.0,-318.0,460.5,-331.0,459511.9,7164.99,0.0,0.0,1.0,0.0,,0.0,16.431676725154983,1197.0,-408.0,0.2,0.4
260541,0,37057.5,459000.0,-19356,-2011.0,-1398,4.0,2,,0.4468,0.0982,1,0.10389543294069023,0.205875,0.073024094,0.2725,,0.90448785,-0.269275,-159.0,0.0,-159.0,783.0,-751.0,2974799.5,9867.15,0.1557377049180328,0.6430877451701885,0.76229507,7258.213,1.375,0.0,11.36410388648648,185.0,-295.0,0.23076923076923078,0.23076923076923078
417265,0,5602.5,45000.0,-11367,-999.0,-3875,,2,0.141,0.6157,0.539,1,0.08788598574821853,0.044464286,0.10747583,0.432,0.04678,0.8632597,-0.056571428,-627.0,0.0,-627.0,1221.0,-3.0,1163849.8,26192.496,0.9333333333333333,3.870210727266195,0.93333334,826.45056,,0.01639344262295082,8.358628276617322,-19.0,-19.0,0.16666666666666666,0.16666666666666666
184486,0,39240.0,495000.0,-19410,-435.0,-2912,,2,0.5586,0.6543,0.4614,1,0.02241112828438949,0.1744,0.079272725,0.558,0.1687,1.0,0.0,-42.0,0.0,-42.0,398.5,-196.0,38629.71,9704.857,0.5,1.0,0.75,2426.7266,,0.16666666666666666,,-223.0,-253.0,0.0,0.0
187787,1,29358.0,252000.0,-14509,-3104.0,-5809,,2,0.4216,0.2502,0.8193,0,0.21393617754497207,0.17632432,0.1029152,0.497,0.0865,0.8833922,-0.19978379,-963.0,0.0,,,-700.0,1120851.8,4218.3447,0.029411764705882353,0.17021393345759914,1.0292025,-2332.108,0.0,0.0,5.796550698475776,416.0,-87.0,0.14285714285714285,0.14285714285714285
307787,1,35842.5,477000.0,-14839,-3659.0,-2107,,2,0.2712,0.4163,0.6313,1,0.24657995821820877,0.199125,0.064135596,0.4395,0.0713,0.8535309,-0.45475,-952.0,0.0,-1326.0,,-859.0,461090.75,14521.23,0.0,0.0,1.0,0.0,,0.0,19.70496674155311,341.0,-1124.0,0.16666666666666666,0.1111111111111111
198383,0,15349.5,247500.0,-21825,-8749.0,-2033,,1,0.768,0.7295,0.5425,1,0.4008705612829324,0.04548,0.044425633,0.6797,0.3037,0.7163324,-0.2904,-1263.0,0.0,-1263.0,930.0,,535570.3,8109.18,0.25806451612903225,2.110549206323834,0.9892473,101.4629,0.0357,0.08823529411764706,42.42640687119285,910.0,,0.0,0.0
111146,0,34042.5,450000.0,-22822,,-4340,14.0,2,,0.4873,0.1798,1,,0.25216666,0.06682862,0.3335,,0.8833922,-0.44,-37.0,0.16666666666666666,-37.0,570.0,-30.0,186553.3,17077.814,0.0,0.0,1.0,0.0,,0.0,13.682105101189656,-698.0,-878.0,0.5714285714285714,0.42857142857142855
254342,0,24885.0,315000.0,-12900,-3910.0,-4199,,2,0.1814,0.7363,0.2068,0,0.30310077519379847,0.13825,0.079,0.375,0.02762,1.0,0.0,-218.0,0.0,-218.0,94.0,-345.0,43958.7,7324.785,0.0,0.0,1.0,0.0,,0.0,,-1749.0,-1749.0,0.0,0.5
271452,1,28728.0,675000.0,-23222,,-4574,,2,,0.3748,0.761,1,,0.1824,0.04256,0.568,,1.0,0.0,-418.0,0.0,,,-173.0,222820.3,46.215,0.0,0.0,0.991453,0.40384614,0.0,0.0,,-2544.0,-2544.0,0.0,0.0
217125,1,25578.0,675000.0,-17680,-148.0,-1221,,2,0.2213,0.6406,,0,0.0083710407239819,0.2842,0.037893333,0.431,,1.0,0.0,,,,,,43871.445,21935.723,0.0,0.0,1.0,0.0,,0.0,,-254.0,-554.0,0.0,0.0
390962,1,20637.0,225000.0,-12787,-3007.0,-3798,4.0,1,0.5674,0.64,,1,0.23516071009619144,0.2547778,0.09172,0.6035,,1.0,0.0,,,,,,114214.5,7639.155,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,74.0,-1510.0,0.0,0.0
287089,1,18855.0,180000.0,-16799,-3121.0,-350,,2,0.6665,0.488,0.3706,0,0.1857848681469135,0.2095,0.0795489,0.5083,0.12054,0.75941676,-0.6336,-64.0,0.16666666666666666,-64.0,-4.0,-10.0,93758.85,2360.475,0.043478260869565216,0.20851441405707477,1.0,0.0,0.05884,0.0,5.7445626465380295,-7.0,-7.0,0.375,0.0
292929,1,31473.0,324000.0,-13838,-2569.0,-4723,14.0,3,0.3667,0.441,,1,0.18564821505997978,0.3179091,0.079335734,0.4038,,0.8167247,-0.7344091,,,,,,1547731.1,6179.22,7.7592592592592595,48.488059290722006,4.2396884,-81.9625,,0.2463768115942029,12.935738607954837,137.0,-225.0,0.3,0.4
247685,0,12501.0,90000.0,-21591,-943.0,-3422,,2,0.468,0.4026,0.4312,0,0.043675605576397575,0.0926,0.11990677,0.4338,0.08124,0.8632597,-0.1056,-176.0,0.0,-176.0,920.0,,62119.305,10353.33,3.0,7.937253933193772,0.85714287,1479.0471,,0.0,4.242640687119285,-100.0,-100.0,0.0,0.0
432609,0,22549.5,328500.0,-12441,-166.0,-4186,,2,,0.7114,0.519,1,0.013342978860220239,0.125275,0.051356945,0.615,,0.7481654,-0.6143,-174.0,0.0,-174.0,1325.0,-241.0,1727250.6,9614.205,0.10344827586206896,0.5570860145311557,0.9655172,748.5905,,0.0,12.489995996796797,656.0,-225.0,0.0,0.5
114612,1,43546.5,900000.0,-16081,-2187.0,-4382,,3,0.4873,0.7495,0.8193,1,0.1359990050370002,0.241925,0.04249517,0.6855,0.2993,0.8782716,-0.693,-771.0,0.0,,,-71.0,498991.28,12551.805,0.8148148148148148,3.8534403912611452,0.962963,1105.0884,,0.0,4.242640687119285,-366.0,-366.0,0.0,0.0
425364,1,31041.0,472500.0,-17573,-2636.0,-1134,,2,0.2261,0.4224,0.722,0,0.15000284527399987,0.22993334,0.056073096,0.457,0.0689,0.8535336,-0.6006,-872.0,0.0,,,-675.0,3401708.0,5530.5,0.15,0.6558877032276813,0.99375,397.96875,0.1395,0.0,8.232726023485645,-236.0,-236.0,0.0,0.36363636363636365
250458,0,50670.0,765000.0,-17610,-487.0,-1152,4.0,2,0.6763,0.6855,0.2678,1,0.027654741624077227,0.14075,0.054389305,0.5435,0.12415,0.8211529,-0.462825,-233.0,0.0,-233.0,1124.0,-27.0,3000984.2,70773.7,0.29411764705882354,0.6755205294731984,0.9411765,4163.1587,,0.0,5.744562646538028,39.0,-90.0,0.0,0.0
176059,1,41215.5,373500.0,-12538,-3008.0,-4918,,2,0.7754,0.6997,0.7017,0,0.23991067155846227,0.3053,0.0992168,0.725,0.3806,0.89911497,-0.31043333,-545.0,0.0,,,-299.0,766560.5,6750.0,0.0,0.0,1.0,0.0,0.01075,0.0,6.0,-560.0,-710.0,0.0,0.0
279889,1,66285.0,630000.0,-15158,-7958.0,-4334,,3,0.4856,0.744,,1,0.5250032985882043,0.491,0.10521428,0.6147,,1.0,0.0,-1277.0,0.0,,,-5.0,332400.16,21248.37,0.0,0.0,1.0,0.0,,0.0,1.1547005383792517,23.0,-135.0,0.0,0.3333333333333333
319583,0,41080.5,1017000.0,-20125,-717.0,-3666,,2,,0.673,0.3218,1,0.03562732919254658,0.26082858,0.034870397,0.4973,,0.863261,-1.0228,-330.0,0.0,-330.0,755.0,-1625.0,586340.25,13157.865,0.0,0.0,1.2883401,-4421.8926,,0.0,,270.0,,0.0,0.0
208117,1,42970.5,675000.0,-22380,,-5027,,2,,0.6943,,0,,0.2122,0.057579596,0.6943,,0.90448624,-0.352,-390.0,0.0,,,-108.0,4334492.5,621.945,0.034482758620689655,0.28236310252285884,0.9885057,644.819,0.0,0.0,16.070865791012235,877.0,-113.0,0.06666666666666667,0.0
204043,1,13198.5,148500.0,-15995,-2786.0,-5175,,2,0.3577,0.7847,0.7725,1,0.17417943107221007,0.11732,0.07181509,0.638,0.2169,0.80801153,-0.31364,-725.0,0.0,-725.0,7.0,-847.0,147116.8,2977.065,2.0,6.237715199421252,1.0,0.0,,0.52,0.0,-287.0,-317.0,0.0,0.5
143328,0,32125.5,405000.0,-12215,-301.0,-1527,2.0,2,0.354,0.7573,0.2091,1,0.02464183381088825,0.28556,0.07932222,0.4402,0.05606,1.0,0.0,-219.0,0.0,-219.0,116.0,-96.0,130567.86,3221.595,0.25,1.118033988749895,1.0538032,-991.6312,,0.0,23.340951137432253,195.0,-1006.0,0.16666666666666666,0.16666666666666666
401415,0,27769.5,405000.0,-13625,-4431.0,-4220,,2,,0.548,0.7407,1,0.32521100917431195,0.12342,0.051299315,0.6445,,0.748167,-0.60588,-595.0,0.0,,,-217.0,1876739.9,11968.92,0.05714285714285714,0.3380617018914066,1.0,0.0,1.571,0.0,3.0,-555.0,-645.0,0.25,0.75
236237,1,19062.0,225000.0,-11464,-2136.0,-2084,4.0,2,0.3765,0.6978,0.636,1,0.18632240055826937,0.07701818,0.06433779,0.5703,0.1671,0.75941676,-0.288,-160.0,0.0,-160.0,936.0,-707.0,389933.9,9360.09,0.8695652173913043,3.36160605320091,0.9130435,733.6957,,0.12,6.0,-380.0,-440.0,0.0,0.75
357005,1,31936.5,990000.0,-11564,-268.0,-2710,,2,0.5107,0.695,0.5674,1,0.023175371843652714,0.26285186,0.03225909,0.5913,0.2014,1.0,0.0,-937.0,0.0,,,-847.0,840688.5,7739.1,0.053763440860215055,0.3719978786127411,0.97849464,200.64389,0.1111,0.034482758620689655,12.055427546683417,153.0,-590.0,0.0,0.0
231877,1,3321.0,45000.0,-13444,-606.0,-4326,3.0,2,0.4917,0.4832,0.5137,0,0.04507587027670336,0.02952,0.050027113,0.496,0.122,0.6778742,-0.19008,-383.0,0.0,-1034.0,6270.0,-19.0,1119193.2,5732.1675,0.007692307692307693,0.08770580193070292,1.6551642,-62.401154,0.4583,0.0,8.28078671210825,-79.0,-79.0,0.0,0.42857142857142855
256294,1,16614.0,247500.0,-15859,-408.0,-868,,1,0.4827,0.6455,0.778,0,0.02572671669083801,0.105485715,0.054239877,0.6353,0.2423,0.8080155,-0.37337142,-2624.0,0.0,,,-2132.0,2287153.5,15684.773,0.35,1.5652475842498528,2.070824,-34127.383,,0.0,24.955961211702505,1461.0,-129.0,0.3333333333333333,0.3333333333333333
309790,1,31000.5,459000.0,-16559,-8682.0,-96,,1,0.774,0.655,0.728,1,0.5243070233709765,0.22963333,0.057647087,0.7188,0.369,0.85353506,-0.58343333,-943.0,0.0,,,-700.0,1211973.6,8691.975,0.05263157894736842,0.32444284226152503,1.0,0.0,0.2222,0.0,15.7797338380595,694.0,-266.0,0.0,0.4
133450,1,11920.5,90000.0,-15691,-639.0,-4826,,2,0.3801,0.492,,0,0.04072398190045249,0.0883,0.11433874,0.436,,0.8632597,-0.1056,,,,,,928133.4,13151.7,0.03278688524590164,0.25607375986579195,0.9836066,324.4662,,0.0,5.236237372215074,-60.0,-60.0,0.29411764705882354,0.11764705882352941
322911,1,17671.5,274500.0,-23364,,-4185,,2,0.6025,0.2805,0.4668,0,,0.1785,0.06437705,0.45,0.0789,1.0,0.0,-91.0,0.0,-795.0,,-50.0,548750.6,23100.795,0.0,0.0,1.0,0.0,,0.0,2.6832815729997477,-429.0,-429.0,0.2857142857142857,0.0
407516,1,21298.5,297000.0,-21106,,-3834,,3,0.588,0.132,0.258,0,,0.09466,0.051369715,0.326,0.02002,0.7163324,-0.52272,-164.0,0.0,-164.0,1113.0,-377.0,2951776.8,12069.0,0.2604166666666667,0.8890820216305898,0.9322917,792.3382,,0.0582010582010582,17.816787266416245,65.0,-382.0,0.3181818181818182,0.2727272727272727
170617,0,27247.5,292500.0,-13392,-6009.0,-4710,,2,0.3843,0.594,0.4795,0,0.44870071684587814,0.11009091,0.0777578,0.486,0.1095,0.83472455,-0.234,-316.0,0.0,-609.0,504.0,-137.0,3227889.2,17466.705,0.022727272727272728,0.1940295519676836,0.99242425,60.857044,1.675,0.0,7.973169292786187,66.0,-410.0,0.0,0.0
157465,0,24718.5,603000.0,-21093,-7184.0,-4631,,2,,0.5503,0.578,1,0.3405869245721329,0.15694286,0.032430805,0.5645,,0.79113925,-1.0107429,-103.0,0.0,-103.0,262.0,-74.0,137123.14,7343.91,0.0,0.0,1.0,0.0,,0.0,23.723406163533934,-576.0,-606.0,0.14285714285714285,0.14285714285714285
200286,1,28197.0,225000.0,-16484,-9484.0,-20,4.0,2,,0.694,0.7183,1,0.5753457898568308,0.25064,0.108183704,0.706,,0.8632597,-0.3168,-555.0,0.0,-555.0,3096.0,,2559642.2,9045.18,0.09333333333333334,0.4403111103230009,1.3094116,-9917.344,,0.0,8.950481054731702,-209.0,-629.0,0.0,0.3333333333333333
155809,1,26833.5,225000.0,-23003,,-4245,,2,,0.3713,,0,,0.39753333,0.11926,0.3713,,1.0,0.0,,,,,,165577.86,8241.255,0.0,0.0,1.0,0.0,,0.0,1.4142135623730951,-887.0,-887.0,0.0,0.0
446026,0,59301.0,900000.0,-14451,-2130.0,-2037,25.0,2,,0.575,,1,0.14739464396927549,0.29284444,0.0575358,0.575,,0.8732099,-0.64533335,,,,,,331855.5,26800.605,0.0,0.0,1.0,0.0,,0.0,5.0,14.0,-256.0,0.0,0.25
229810,1,25744.5,256500.0,-14831,-386.0,-5546,,2,0.0676,0.01797,0.442,1,0.02602656597667049,0.28605,0.0794054,0.1758,0.0005374,0.79113925,-0.7524,-130.0,0.0,-130.0,603.0,-100.0,915898.4,7875.0,0.29310344827586204,2.261270290862159,0.9741379,230.2464,0.0795,0.0,8.899438184514796,545.0,-311.0,0.2,0.4
337062,0,26172.0,360000.0,-14937,-5474.0,-5066,15.0,3,,0.358,,1,0.36647251790854923,0.11632,0.06422261,0.358,,0.8833922,-0.2112,,,,,,772550.75,21774.848,0.03333333333333333,0.18257418583505536,0.96666664,926.2425,2.6,0.0,5.656854249492381,-802.0,-952.0,0.0,0.0
